row_idx,primary_id,aggregate_id,categorical_label
39131,810.3552,cond-mat,cond-mat
39132,810.3553,hep-ph,hep-ph
39133,810.3554,math,math
39134,810.3555,physics,physics
39135,810.3556,astro-ph,astro-ph
39136,810.3557,quant-ph,quant-ph
39137,810.3558,gr-qc,gr-qc
39138,810.3559,cond-mat,cond-mat
39139,810.356,hep-ph,hep-ph
39140,810.3561,astro-ph,astro-ph
39141,810.3562,astro-ph,astro-ph
39142,810.3563,astro-ph,astro-ph
39143,810.3564,cs,cs
39144,810.3565,cond-mat,cond-mat
39145,810.3566,hep-ex,hep-ex
39146,810.3567,astro-ph,astro-ph
39147,810.3568,astro-ph,astro-ph
39148,810.3569,cond-mat,cond-mat
39149,810.357,hep-ex,hep-ex
39150,810.3571,astro-ph,astro-ph
39151,810.3572,astro-ph,astro-ph
39152,810.3573,nlin,nlin
39153,810.3574,hep-ex,hep-ex
39154,810.3575,hep-ph,hep-ph
39155,810.3576,cond-mat,cond-mat
39156,810.3577,astro-ph,astro-ph
39157,810.3578,math,math
39158,810.3579,cs,cs
39159,810.358,astro-ph,astro-ph
39160,810.3581,cs,cs
39161,810.3582,hep-ex,hep-ex
39162,810.3583,hep-ex,hep-ex
39163,810.3584,astro-ph,astro-ph
39164,810.3585,cond-mat,cond-mat
39165,810.3586,hep-ph,hep-ph
39166,810.3587,math,math
39167,810.3588,hep-lat,hep-lat
39168,810.3589,hep-ph,hep-ph
39169,810.359,math,math
39170,810.3591,astro-ph,astro-ph
39171,810.3592,hep-ph,hep-ph
39172,810.3593,gr-qc,gr-qc
39173,810.3594,gr-qc,gr-qc
39174,810.3595,hep-ph,hep-ph
39175,810.3596,physics,physics
39176,810.3597,nucl-ex,nucl-ex
39177,810.3598,hep-ph,hep-ph
39178,810.3599,hep-ph,hep-ph
39179,810.36,astro-ph,astro-ph
39180,810.3601,cond-mat,cond-mat
39181,810.3602,physics,physics
39182,810.3603,math,math
39183,810.3604,hep-ex,hep-ex
39184,810.3605,cs,cs
39185,810.3606,hep-ex,hep-ex
39186,810.3607,hep-ph,hep-ph
39187,810.3608,quant-ph,quant-ph
39188,810.3609,physics,physics
39189,810.361,hep-ex,hep-ex
39190,810.3611,physics,physics
39191,810.3612,hep-ex,hep-ex
39192,810.3613,astro-ph,astro-ph
39193,810.3614,astro-ph,astro-ph
39194,810.3615,physics,physics
39195,810.3616,cond-mat,cond-mat
39196,810.3617,hep-ex,hep-ex
39197,810.3618,hep-ex,hep-ex
39198,810.3619,math,math
39199,810.362,hep-ph,hep-ph
39200,810.3621,nlin,nlin
39201,810.3622,hep-ph,hep-ph
39202,810.3623,hep-th,hep-th
39203,810.3624,hep-ph,hep-ph
39204,810.3625,hep-ph,hep-ph
39205,810.3626,cs,cs
39206,810.3627,hep-ex,hep-ex
39207,810.3628,math-ph,math-ph
39208,810.3629,math,math
39209,810.363,math,math
39210,810.3631,cs,cs
39211,810.3632,hep-ex,hep-ex
39212,810.3633,hep-ph,hep-ph
39213,810.3634,math,math
39214,810.3635,hep-ph,hep-ph
39215,810.3636,cond-mat,cond-mat
39216,810.3637,cond-mat,cond-mat
39217,810.3638,math,math
39218,810.3639,astro-ph,astro-ph
39219,810.364,hep-th,hep-th
39220,810.3641,cs,cs
39221,810.3642,hep-ex,hep-ex
39222,810.3643,hep-ex,hep-ex
39223,810.3644,astro-ph,astro-ph
39224,810.3645,hep-ex,hep-ex
39225,810.3646,hep-ex,hep-ex
39226,810.3647,quant-ph,quant-ph
39227,810.3648,astro-ph,astro-ph
39228,810.3649,astro-ph,astro-ph
39229,810.365,astro-ph,astro-ph
39230,810.3651,astro-ph,astro-ph
39231,810.3652,hep-ex,hep-ex
39232,810.3653,astro-ph,astro-ph
39233,810.3654,hep-th,hep-th
39234,810.3655,astro-ph,astro-ph
39235,810.3656,hep-ex,hep-ex
39236,810.3657,cond-mat,cond-mat
39237,810.3658,astro-ph,astro-ph
39238,810.3659,cond-mat,cond-mat
39239,810.366,astro-ph,astro-ph
39240,810.3661,astro-ph,astro-ph
39241,810.3662,astro-ph,astro-ph
39242,810.3663,gr-qc,gr-qc
39243,810.3664,hep-ph,hep-ph
39244,810.3665,hep-ph,hep-ph
39245,810.3666,hep-ex,hep-ex
39246,810.3667,cond-mat,cond-mat
39247,810.3668,math,math
39248,810.3669,cond-mat,cond-mat
39249,810.367,math,math
39250,810.3671,cs,cs
39251,810.3672,cond-mat,cond-mat
39252,810.3673,hep-th,hep-th
39253,810.3674,astro-ph,astro-ph
39254,810.3675,hep-th,hep-th
39255,810.3676,astro-ph,astro-ph
39256,810.3677,hep-ex,hep-ex
39257,810.3678,hep-ex,hep-ex
39258,810.3679,astro-ph,astro-ph
39259,810.368,astro-ph,astro-ph
39260,810.3681,hep-ex,hep-ex
39261,810.3682,hep-ex,hep-ex
39262,810.3683,astro-ph,astro-ph
39263,810.3684,hep-th,hep-th
39264,810.3685,astro-ph,astro-ph
39265,810.3686,hep-ex,hep-ex
39266,810.3687,hep-th,hep-th
39267,810.3688,nucl-th,nucl-th
39268,810.3689,astro-ph,astro-ph
39269,810.369,hep-ex,hep-ex
39270,810.3691,astro-ph,astro-ph
39271,810.3692,hep-ex,hep-ex
39272,810.3693,hep-ph,hep-ph
39273,810.3694,hep-ex,hep-ex
39274,810.3695,quant-ph,quant-ph
39275,810.3696,physics,physics
39276,810.3697,cond-mat,cond-mat
39277,810.3698,astro-ph,astro-ph
39278,810.3699,hep-ex,hep-ex
39279,810.37,astro-ph,astro-ph
39280,810.3701,astro-ph,astro-ph
39281,810.3702,math,math
39282,810.3703,astro-ph,astro-ph
39283,810.3704,cond-mat,cond-mat
39284,810.3705,hep-ex,hep-ex
39285,810.3706,hep-ex,hep-ex
39286,810.3707,hep-th,hep-th
39287,810.3708,cs,cs
39288,810.3709,math,math
39289,810.371,quant-ph,quant-ph
39290,810.3711,hep-ex,hep-ex
39291,810.3712,astro-ph,astro-ph
39292,810.3713,cond-mat,cond-mat
39293,810.3714,physics,physics
39294,810.3715,cs,cs
39295,810.3716,hep-ex,hep-ex
39296,810.3717,physics,physics
39297,810.3718,math,math
39298,810.3719,hep-th,hep-th
39299,810.372,cond-mat,cond-mat
39300,810.3721,math,math
39301,810.3722,hep-lat,hep-lat
39302,810.3723,hep-ex,hep-ex
39303,810.3724,stat,stat
39304,810.3725,astro-ph,astro-ph
39305,810.3726,physics,physics
39306,810.3727,nucl-ex,nucl-ex
39307,810.3728,cond-mat,cond-mat
39308,810.3729,cs,cs
39309,810.373,math,math
39310,810.3731,math,math
39311,810.3732,gr-qc,gr-qc
39312,810.3733,hep-ph,hep-ph
39313,810.3734,astro-ph,astro-ph
39314,810.3735,gr-qc,gr-qc
39315,810.3736,physics,physics
39316,810.3737,hep-ex,hep-ex
39317,810.3738,physics,physics
39318,810.3739,hep-ex,hep-ex
39319,810.374,math,math
39320,810.3741,gr-qc,gr-qc
39321,810.3742,math,math
39322,810.3743,nucl-ex,nucl-ex
39323,810.3744,gr-qc,gr-qc
39324,810.3745,astro-ph,astro-ph
39325,810.3746,hep-ph,hep-ph
39326,810.3747,hep-ex,hep-ex
39327,810.3748,hep-ex,hep-ex
39328,810.3749,cond-mat,cond-mat
39329,810.375,quant-ph,quant-ph
39330,810.3751,math,math
39331,810.3752,gr-qc,gr-qc
39332,810.3753,hep-ex,hep-ex
39333,810.3754,hep-ex,hep-ex
39334,810.3755,math,math
39335,810.3756,cond-mat,cond-mat
39336,810.3757,astro-ph,astro-ph
39337,810.3758,hep-ex,hep-ex
39338,810.3759,gr-qc,gr-qc
39339,810.376,nucl-ex,nucl-ex
39340,810.3761,math,math
39341,810.3762,hep-lat,hep-lat
39342,810.3763,cond-mat,cond-mat
39343,810.3764,astro-ph,astro-ph
39344,810.3765,hep-lat,hep-lat
39345,810.3766,hep-ex,hep-ex
39346,810.3767,astro-ph,astro-ph
39347,810.3768,hep-ph,hep-ph
39348,810.3769,cond-mat,cond-mat
39349,810.377,cond-mat,cond-mat
39350,810.3771,math,math
39351,810.3772,hep-ph,hep-ph
39352,810.3773,quant-ph,quant-ph
39353,810.3774,astro-ph,astro-ph
39354,810.3775,cond-mat,cond-mat
39355,810.3776,cs,cs
39356,810.3777,astro-ph,astro-ph
39357,810.3778,math,math
39358,810.3779,hep-ph,hep-ph
39359,810.378,math-ph,math-ph
39360,810.3781,nlin,nlin
39361,810.3782,hep-th,hep-th
39362,810.3783,math,math
39363,810.3784,cond-mat,cond-mat
39364,810.3785,quant-ph,quant-ph
39365,810.3786,cond-mat,cond-mat
39366,810.3787,math,math
39367,810.3788,cond-mat,cond-mat
39368,810.3789,cond-mat,cond-mat
39369,810.379,cond-mat,cond-mat
39370,810.3791,hep-lat,hep-lat
39371,810.3792,nucl-th,nucl-th
39372,810.3793,astro-ph,astro-ph
39373,810.3794,math,math
39374,810.3795,hep-lat,hep-lat
39375,810.3796,math-ph,math-ph
39376,810.3797,cond-mat,cond-mat
39377,810.3798,astro-ph,astro-ph
39378,810.3799,nlin,nlin
39379,810.38,astro-ph,astro-ph
39380,810.3801,cond-mat,cond-mat
39381,810.3802,cond-mat,cond-mat
39382,810.3803,hep-ph,hep-ph
39383,810.3804,astro-ph,astro-ph
39384,810.3805,astro-ph,astro-ph
39385,810.3806,cond-mat,cond-mat
39386,810.3807,hep-lat,hep-lat
39387,810.3808,astro-ph,astro-ph
39388,810.3809,gr-qc,gr-qc
39389,810.381,math,math
39390,810.3811,cond-mat,cond-mat
39391,810.3812,cond-mat,cond-mat
39392,810.3813,physics,physics
39393,810.3814,quant-ph,quant-ph
39394,810.3815,hep-th,hep-th
39395,810.3816,math,math
39396,810.3817,hep-ph,hep-ph
39397,810.3818,physics,physics
39398,810.3819,cond-mat,cond-mat
39399,810.382,astro-ph,astro-ph
39400,810.3821,hep-ph,hep-ph
39401,810.3822,physics,physics
39402,810.3823,math,math
39403,810.3824,cond-mat,cond-mat
39404,810.3825,hep-th,hep-th
39405,810.3826,quant-ph,quant-ph
39406,810.3827,cs,cs
39407,810.3828,quant-ph,quant-ph
39408,810.3829,hep-ex,hep-ex
39409,810.383,astro-ph,astro-ph
39410,810.3831,hep-ex,hep-ex
39411,810.3832,quant-ph,quant-ph
39412,810.3833,cond-mat,cond-mat
39413,810.3834,q-bio,q-bio
39414,810.3835,hep-ph,hep-ph
39415,810.3836,cs,cs
39416,810.3837,cond-mat,cond-mat
39417,810.3838,math,math
39418,810.3839,astro-ph,astro-ph
39419,810.384,cond-mat,cond-mat
39420,810.3841,quant-ph,quant-ph
39421,810.3842,hep-ph,hep-ph
39422,810.3843,quant-ph,quant-ph
39423,810.3844,math,math
39424,810.3845,math,math
39425,810.3846,astro-ph,astro-ph
39426,810.3847,cond-mat,cond-mat
39427,810.3848,astro-ph,astro-ph
39428,810.3849,hep-th,hep-th
39429,810.385,nucl-ex,nucl-ex
39430,810.3851,astro-ph,astro-ph
39431,810.3852,astro-ph,astro-ph
39432,810.3853,nucl-ex,nucl-ex
39433,810.3854,physics,physics
39434,810.3855,math,math
39435,810.3856,astro-ph,astro-ph
39436,810.3857,hep-ex,hep-ex
39437,810.3858,math,math
39438,810.3859,astro-ph,astro-ph
39439,810.386,math-ph,math-ph
39440,810.3861,hep-th,hep-th
39441,810.3862,cond-mat,cond-mat
39442,810.3863,hep-ph,hep-ph
39443,810.3864,math,math
39444,810.3865,cs,cs
39445,810.3866,hep-lat,hep-lat
39446,810.3867,nucl-th,nucl-th
39447,810.3868,math,math
39448,810.3869,cs,cs
39449,810.387,math,math
39450,810.3871,hep-ph,hep-ph
39451,810.3872,cond-mat,cond-mat
39452,810.3873,hep-ex,hep-ex
39453,810.3874,math-ph,math-ph
39454,810.3875,astro-ph,astro-ph
39455,810.3876,physics,physics
39456,810.3877,q-bio,q-bio
39457,810.3878,hep-ex,hep-ex
39458,810.3879,nlin,nlin
39459,810.388,math,math
39460,810.3881,math,math
39461,810.3882,physics,physics
39462,810.3883,math,math
39463,810.3884,math,math
39464,810.3885,hep-th,hep-th
39465,810.3886,hep-ph,hep-ph
39466,810.3887,cond-mat,cond-mat
39467,810.3888,math,math
39468,810.3889,hep-ph,hep-ph
39469,810.389,nucl-ex,nucl-ex
39470,810.3891,cs,cs
39471,810.3892,math,math
39472,810.3893,quant-ph,quant-ph
39473,810.3894,astro-ph,astro-ph
39474,810.3895,math,math
39475,810.3896,math,math
39476,810.3897,hep-th,hep-th
39477,810.3898,math,math
39478,810.3899,hep-ph,hep-ph
39479,810.39,cs,cs
39480,810.3901,math,math
39481,810.3902,astro-ph,astro-ph
39482,810.3903,hep-ex,hep-ex
39483,810.3904,cond-mat,cond-mat
39484,810.3905,math,math
39485,810.3906,math,math
39486,810.3907,cond-mat,cond-mat
39487,810.3908,astro-ph,astro-ph
39488,810.3909,astro-ph,astro-ph
39489,810.391,hep-th,hep-th
39490,810.3911,gr-qc,gr-qc
39491,810.3912,astro-ph,astro-ph
39492,810.3913,astro-ph,astro-ph
39493,810.3914,cond-mat,cond-mat
39494,810.3915,astro-ph,astro-ph
39495,810.3916,hep-th,hep-th
39496,810.3917,astro-ph,astro-ph
39497,810.3918,astro-ph,astro-ph
39498,810.3919,hep-ph,hep-ph
39499,810.392,astro-ph,astro-ph
39500,810.3921,hep-ph,hep-ph
39501,810.3922,astro-ph,astro-ph
39502,810.3923,physics,physics
39503,810.3924,hep-ph,hep-ph
39504,810.3925,q-bio,q-bio
39505,810.3926,math,math
39506,810.3927,quant-ph,quant-ph
39507,810.3928,quant-ph,quant-ph
39508,810.3929,astro-ph,astro-ph
39509,810.393,astro-ph,astro-ph
39510,810.3931,astro-ph,astro-ph
39511,810.3932,cond-mat,cond-mat
39512,810.3933,astro-ph,astro-ph
39513,810.3934,astro-ph,astro-ph
39514,810.3935,cs,cs
39515,810.3936,astro-ph,astro-ph
39516,810.3937,hep-ex,hep-ex
39517,810.3938,cond-mat,cond-mat
39518,810.3939,nucl-ex,nucl-ex
39519,810.394,math,math
39520,810.3941,cond-mat,cond-mat
39521,810.3942,nucl-ex,nucl-ex
39522,810.3943,astro-ph,astro-ph
39523,810.3944,astro-ph,astro-ph
39524,810.3945,astro-ph,astro-ph
39525,810.3946,math,math
39526,810.3947,math,math
39527,810.3948,hep-ph,hep-ph
39528,810.3949,cond-mat,cond-mat
39529,810.395,astro-ph,astro-ph
39530,810.3951,nucl-ex,nucl-ex
39531,810.3952,math,math
39532,810.3953,cond-mat,cond-mat
39533,810.3954,hep-th,hep-th
39534,810.3955,physics,physics
39535,810.3956,math,math
39536,810.3957,math,math
39537,810.3958,astro-ph,astro-ph
39538,810.3959,math,math
39539,810.396,math-ph,math-ph
39540,810.3961,hep-ph,hep-ph
39541,810.3962,astro-ph,astro-ph
39542,810.3963,cond-mat,cond-mat
39543,810.3964,physics,physics
39544,810.3965,hep-ph,hep-ph
39545,810.3966,physics,physics
39546,810.3967,math,math
39547,810.3968,cond-mat,cond-mat
39548,810.3969,math,math
39549,810.397,hep-th,hep-th
39550,810.3971,astro-ph,astro-ph
39551,810.3972,astro-ph,astro-ph
39552,810.3973,hep-lat,hep-lat
39553,810.3974,astro-ph,astro-ph
39554,810.3975,physics,physics
39555,810.3976,hep-lat,hep-lat
39556,810.3977,math,math
39557,810.3978,math,math
39558,810.3979,math,math
39559,810.398,cond-mat,cond-mat
39560,810.3981,math,math
39561,810.3982,hep-lat,hep-lat
39562,810.3983,nlin,nlin
39563,810.3984,hep-ph,hep-ph
39564,810.3985,math,math
39565,810.3986,quant-ph,quant-ph
39566,810.3987,math,math
39567,810.3988,astro-ph,astro-ph
39568,810.3989,physics,physics
39569,810.399,physics,physics
39570,810.3991,astro-ph,astro-ph
39571,810.3992,nlin,nlin
39572,810.3993,physics,physics
39573,810.3994,physics,physics
39574,810.3995,math,math
39575,810.3996,astro-ph,astro-ph
39576,810.3997,nucl-th,nucl-th
39577,810.3998,gr-qc,gr-qc
39578,810.3999,astro-ph,astro-ph
39579,810.4,q-fin,q-fin
39580,810.4001,math-ph,math-ph
39581,810.4002,cs,cs
39582,810.4003,math,math
39583,810.4004,math,math
39584,810.4005,quant-ph,quant-ph
39585,810.4006,math-ph,math-ph
39586,810.4007,cond-mat,cond-mat
39587,810.4008,astro-ph,astro-ph
39588,810.4009,math,math
39589,810.401,astro-ph,astro-ph
39590,810.4011,astro-ph,astro-ph
39591,810.4012,math,math
39592,810.4013,cond-mat,cond-mat
39593,810.4014,astro-ph,astro-ph
39594,810.4015,cs,cs
39595,810.4016,hep-ph,hep-ph
39596,810.4017,math,math
39597,810.4018,hep-th,hep-th
39598,810.4019,hep-ex,hep-ex
39599,810.402,cond-mat,cond-mat
39600,810.4021,physics,physics
39601,810.4022,gr-qc,gr-qc
39602,810.4023,math,math
39603,810.4024,hep-lat,hep-lat
39604,810.4025,physics,physics
39605,810.4026,quant-ph,quant-ph
39606,810.4027,cond-mat,cond-mat
39607,810.4028,math,math
39608,810.4029,physics,physics
39609,810.403,nucl-th,nucl-th
39610,810.4031,gr-qc,gr-qc
39611,810.4032,physics,physics
39612,810.4033,cond-mat,cond-mat
39613,810.4034,astro-ph,astro-ph
39614,810.4035,physics,physics
39615,810.4036,hep-ex,hep-ex
39616,810.4037,cond-mat,cond-mat
39617,810.4038,physics,physics
39618,810.4039,math,math
39619,810.404,math,math
39620,810.4041,hep-th,hep-th
39621,810.4042,astro-ph,astro-ph
39622,810.4043,cond-mat,cond-mat
39623,810.4044,math,math
39624,810.4045,quant-ph,quant-ph
39625,810.4046,math,math
39626,810.4047,physics,physics
39627,810.4048,hep-ph,hep-ph
39628,810.4049,hep-th,hep-th
39629,810.405,cond-mat,cond-mat
39630,810.4051,physics,physics
39631,810.4052,quant-ph,quant-ph
39632,810.4053,cond-mat,cond-mat
39633,810.4054,math,math
39634,810.4055,quant-ph,quant-ph
39635,810.4056,cond-mat,cond-mat
39636,810.4057,astro-ph,astro-ph
39637,810.4058,physics,physics
39638,810.4059,cs,cs
39639,810.406,math,math
39640,810.4061,cs,cs
39641,810.4062,math,math
39642,810.4063,quant-ph,quant-ph
39643,810.4064,cond-mat,cond-mat
39644,810.4065,astro-ph,astro-ph
39645,810.4066,astro-ph,astro-ph
39646,810.4067,hep-ex,hep-ex
39647,810.4068,math,math
39648,810.4069,quant-ph,quant-ph
39649,810.407,math,math
39650,810.4071,math,math
39651,810.4072,math,math
39652,810.4073,nucl-th,nucl-th
39653,810.4074,math,math
39654,810.4075,hep-ph,hep-ph
39655,810.4076,astro-ph,astro-ph
39656,810.4077,hep-ph,hep-ph
39657,810.4078,hep-ph,hep-ph
39658,810.4079,math,math
39659,810.408,physics,physics
39660,810.4081,cond-mat,cond-mat
39661,810.4082,cond-mat,cond-mat
39662,810.4083,math,math
39663,810.4084,hep-ex,hep-ex
39664,810.4085,cond-mat,cond-mat
39665,810.4086,math,math
39666,810.4087,math,math
39667,810.4088,physics,physics
39668,810.4089,math,math
39669,810.409,physics,physics
39670,810.4091,math,math
39671,810.4092,hep-ph,hep-ph
39672,810.4093,quant-ph,quant-ph
39673,810.4094,hep-th,hep-th
39674,810.4095,math,math
39675,810.4096,cond-mat,cond-mat
39676,810.4097,astro-ph,astro-ph
39677,810.4098,nlin,nlin
39678,810.4099,q-bio,q-bio
39679,810.41,astro-ph,astro-ph
39680,810.4101,math,math
39681,810.4102,astro-ph,astro-ph
39682,810.4103,cond-mat,cond-mat
39683,810.4104,cond-mat,cond-mat
39684,810.4105,math,math
39685,810.4106,quant-ph,quant-ph
39686,810.4107,cond-mat,cond-mat
39687,810.4108,nucl-ex,nucl-ex
39688,810.4109,cond-mat,cond-mat
39689,810.411,hep-ph,hep-ph
39690,810.4111,cond-mat,cond-mat
39691,810.4112,math,math
39692,810.4113,cond-mat,cond-mat
39693,810.4114,hep-ex,hep-ex
39694,810.4115,hep-ph,hep-ph
39695,810.4116,nucl-th,nucl-th
39696,810.4117,math,math
39697,810.4118,physics,physics
39698,810.4119,physics,physics
39699,810.412,math,math
39700,810.4121,hep-ph,hep-ph
39701,810.4122,math,math
39702,810.4123,math,math
39703,810.4124,astro-ph,astro-ph
39704,810.4125,cond-mat,cond-mat
39705,810.4126,hep-ph,hep-ph
39706,810.4127,hep-th,hep-th
39707,810.4128,cond-mat,cond-mat
39708,810.4129,math,math
39709,810.413,math,math
39710,810.4131,hep-lat,hep-lat
39711,810.4132,hep-ph,hep-ph
39712,810.4133,physics,physics
39713,810.4134,math,math
39714,810.4135,astro-ph,astro-ph
39715,810.4136,hep-th,hep-th
39716,810.4137,math,math
39717,810.4138,hep-ph,hep-ph
39718,810.4139,cond-mat,cond-mat
39719,810.414,cond-mat,cond-mat
39720,810.4141,math,math
39721,810.4142,astro-ph,astro-ph
39722,810.4143,astro-ph,astro-ph
39723,810.4144,astro-ph,astro-ph
39724,810.4145,astro-ph,astro-ph
39725,810.4146,cond-mat,cond-mat
39726,810.4147,hep-ph,hep-ph
39727,810.4148,astro-ph,astro-ph
39728,810.4149,cond-mat,cond-mat
39729,810.415,astro-ph,astro-ph
39730,810.4151,cond-mat,cond-mat
39731,810.4152,gr-qc,gr-qc
39732,810.4153,math,math
39733,810.4154,astro-ph,astro-ph
39734,810.4155,astro-ph,astro-ph
39735,810.4156,cond-mat,cond-mat
39736,810.4157,hep-th,hep-th
39737,810.4158,math,math
39738,810.4159,cond-mat,cond-mat
39739,810.416,hep-th,hep-th
39740,810.4161,cond-mat,cond-mat
39741,810.4162,astro-ph,astro-ph
39742,810.4163,cond-mat,cond-mat
39743,810.4164,math,math
39744,810.4165,physics,physics
39745,810.4166,nlin,nlin
39746,810.4167,astro-ph,astro-ph
39747,810.4168,q-bio,q-bio
39748,810.4169,physics,physics
39749,810.417,astro-ph,astro-ph
39750,810.4171,cs,cs
39751,810.4172,cond-mat,cond-mat
39752,810.4173,math,math
39753,810.4174,math,math
39754,810.4175,hep-ex,hep-ex
39755,810.4176,hep-ph,hep-ph
39756,810.4177,math,math
39757,810.4178,hep-lat,hep-lat
39758,810.4179,q-bio,q-bio
39759,810.418,astro-ph,astro-ph
39760,810.4181,hep-th,hep-th
39761,810.4182,cs,cs
39762,810.4183,math,math
39763,810.4184,astro-ph,astro-ph
39764,810.4185,math,math
39765,810.4186,math,math
39766,810.4187,cs,cs
39767,810.4188,cs,cs
39768,810.4189,hep-ex,hep-ex
39769,810.419,math,math
39770,810.4191,math,math
39771,810.4192,cond-mat,cond-mat
39772,810.4193,hep-th,hep-th
39773,810.4194,hep-ph,hep-ph
39774,810.4195,math,math
39775,810.4196,math,math
39776,810.4197,cond-mat,cond-mat
39777,810.4198,cond-mat,cond-mat
39778,810.4199,cond-mat,cond-mat
39779,810.42,cond-mat,cond-mat
39780,810.4201,astro-ph,astro-ph
39781,810.4202,cond-mat,cond-mat
39782,810.4203,math,math
39783,810.4204,math,math
39784,810.4205,math,math
39785,810.4206,quant-ph,quant-ph
39786,810.4207,cond-mat,cond-mat
39787,810.4208,physics,physics
39788,810.4209,quant-ph,quant-ph
39789,810.421,astro-ph,astro-ph
39790,810.4211,astro-ph,astro-ph
39791,810.4212,cond-mat,cond-mat
39792,810.4213,astro-ph,astro-ph
39793,810.4214,stat,stat
39794,810.4215,physics,physics
39795,810.4216,math,math
39796,810.4217,hep-th,hep-th
39797,810.4218,math,math
39798,810.4219,quant-ph,quant-ph
39799,810.422,math,math
39800,810.4221,math,math
39801,810.4222,hep-ex,hep-ex
39802,810.4223,hep-lat,hep-lat
39803,810.4224,math,math
39804,810.4225,math,math
39805,810.4226,hep-lat,hep-lat
39806,810.4227,astro-ph,astro-ph
39807,810.4228,hep-lat,hep-lat
39808,810.4229,quant-ph,quant-ph
39809,810.423,math,math
39810,810.4231,astro-ph,astro-ph
39811,810.4232,astro-ph,astro-ph
39812,810.4233,hep-ph,hep-ph
39813,810.4234,hep-ph,hep-ph
39814,810.4235,math,math
39815,810.4236,math,math
39816,810.4237,math,math
39817,810.4238,math,math
39818,810.4239,cond-mat,cond-mat
39819,810.424,math,math
39820,810.4241,math,math
39821,810.4242,cond-mat,cond-mat
39822,810.4243,nucl-th,nucl-th
39823,810.4244,hep-ph,hep-ph
39824,810.4245,hep-ph,hep-ph
39825,810.4246,physics,physics
39826,810.4247,astro-ph,astro-ph
39827,810.4248,hep-ph,hep-ph
39828,810.4249,cs,cs
39829,810.425,hep-ph,hep-ph
39830,810.4251,hep-th,hep-th
39831,810.4252,hep-ph,hep-ph
39832,810.4253,math,math
39833,810.4254,astro-ph,astro-ph
39834,810.4255,hep-ph,hep-ph
39835,810.4256,gr-qc,gr-qc
39836,810.4257,nucl-th,nucl-th
39837,810.4258,quant-ph,quant-ph
39838,810.4259,math,math
39839,810.426,math,math
39840,810.4261,astro-ph,astro-ph
39841,810.4262,hep-ph,hep-ph
39842,810.4263,math,math
39843,810.4264,cond-mat,cond-mat
39844,810.4265,physics,physics
39845,810.4266,physics,physics
39846,810.4267,hep-ph,hep-ph
39847,810.4268,cond-mat,cond-mat
39848,810.4269,physics,physics
39849,810.427,cond-mat,cond-mat
39850,810.4271,math,math
39851,810.4272,cond-mat,cond-mat
39852,810.4273,hep-th,hep-th
39853,810.4274,hep-ph,hep-ph
39854,810.4275,physics,physics
39855,810.4276,hep-ph,hep-ph
39856,810.4277,cond-mat,cond-mat
39857,810.4278,cond-mat,cond-mat
39858,810.4279,math,math
39859,810.428,cond-mat,cond-mat
39860,810.4281,quant-ph,quant-ph
39861,810.4282,math-ph,math-ph
39862,810.4283,cond-mat,cond-mat
39863,810.4284,hep-ph,hep-ph
39864,810.4285,math,math
39865,810.4286,cond-mat,cond-mat
39866,810.4287,astro-ph,astro-ph
39867,810.4288,astro-ph,astro-ph
39868,810.4289,math,math
39869,810.429,astro-ph,astro-ph
39870,810.4291,hep-th,hep-th
39871,810.4292,physics,physics
39872,810.4293,hep-th,hep-th
39873,810.4294,math,math
39874,810.4295,hep-ph,hep-ph
39875,810.4296,hep-th,hep-th
39876,810.4297,astro-ph,astro-ph
39877,810.4298,math,math
39878,810.4299,hep-th,hep-th
39879,810.43,math,math
39880,810.4301,hep-th,hep-th
39881,810.4302,quant-ph,quant-ph
39882,810.4303,hep-ph,hep-ph
39883,810.4304,astro-ph,astro-ph
39884,810.4305,cond-mat,cond-mat
39885,810.4306,hep-ph,hep-ph
39886,810.4307,astro-ph,astro-ph
39887,810.4308,astro-ph,astro-ph
39888,810.4309,hep-ph,hep-ph
39889,810.431,math,math
39890,810.4311,physics,physics
39891,810.4312,cond-mat,cond-mat
39892,810.4313,hep-ph,hep-ph
39893,810.4314,math,math
39894,810.4315,math,math
39895,810.4316,physics,physics
39896,810.4317,quant-ph,quant-ph
39897,810.4318,hep-ph,hep-ph
39898,810.4319,quant-ph,quant-ph
39899,810.432,math,math
39900,810.4321,hep-ex,hep-ex
39901,810.4322,math,math
39902,810.4323,physics,physics
39903,810.4324,math-ph,math-ph
39904,810.4325,nucl-th,nucl-th
39905,810.4326,math,math
39906,810.4327,math,math
39907,810.4328,hep-lat,hep-lat
39908,810.4329,astro-ph,astro-ph
39909,810.433,gr-qc,gr-qc
39910,810.4331,quant-ph,quant-ph
39911,810.4332,cond-mat,cond-mat
39912,810.4333,astro-ph,astro-ph
39913,810.4334,astro-ph,astro-ph
39914,810.4335,quant-ph,quant-ph
39915,810.4336,astro-ph,astro-ph
39916,810.4337,astro-ph,astro-ph
39917,810.4338,math,math
39918,810.4339,math,math
39919,810.434,quant-ph,quant-ph
39920,810.4341,cs,cs
39921,810.4342,cond-mat,cond-mat
39922,810.4343,math,math
39923,810.4344,hep-th,hep-th
39924,810.4345,cond-mat,cond-mat
39925,810.4346,hep-ph,hep-ph
39926,810.4347,cond-mat,cond-mat
39927,810.4348,cond-mat,cond-mat
