row_idx,primary_id,aggregate_id,categorical_label,scalar_label
15228,36004,Americas,1,32.29
15229,36005,Americas,1,
15230,36006,Americas,1,27.98
15231,36007,Americas,1,19.22
15232,36008,Americas,1,27.96
15233,36009,Americas,1,19.95
15234,36010,Americas,1,18.88
15235,36011,Americas,1,10.34
15236,36012,Military,3,
15237,36013,Military,3,
15238,36014,Arctic & Antarctica,11,27.83
15239,36015,Americas,1,14.87
15240,36016,Ancient Civilizations,7,31.5
15241,36017,Asia,2,19.29
15242,36018,Americas,1,18.37
15243,36019,Europe,4,
15244,36020,Europe,4,
15245,36021,Europe,4,5.75
15246,36022,Europe,4,
15247,36023,Europe,4,
15248,36024,Europe,4,
15249,36025,Europe,4,7.95
15250,36026,Europe,4,
15251,36027,Europe,4,
15252,36028,Europe,4,19.94
15253,36029,Europe,4,
15254,36030,Asia,2,28.0
15255,36031,Europe,4,14.95
15256,36032,World,0,14.9
15257,36033,Europe,4,
15258,36034,Ancient Civilizations,7,16.95
15259,36035,World,0,11.58
15260,36036,World,0,23.84
15261,36037,World,0,11.52
15262,36038,World,0,11.22
15263,36039,Asia,2,29.02
15264,36040,Americas,1,18.89
15265,36041,Asia,2,
15266,36042,Americas,1,
15267,36043,Military,3,33.63
15268,36044,World,0,8.69
15269,36045,Europe,4,16.16
15270,36046,World,0,38.73
15271,36047,Europe,4,26.84
15272,36048,Military,3,28.0
15273,36049,Europe,4,16.24
15274,36050,World,0,
15275,36051,Asia,2,45.0
15276,36052,Historical Study & Educational Resources,9,8.42
15277,36053,Ancient Civilizations,7,17.68
15278,36054,World,0,
15279,36055,World,0,20.82
15280,36056,Military,3,28.85
15281,36057,Europe,4,23.2
15282,36058,Europe,4,29.95
15283,36059,Asia,2,23.96
15284,36060,Asia,2,15.76
15285,36061,Europe,4,16.34
15286,36062,Military,3,18.95
15287,36063,Military,3,
15288,36064,Military,3,17.01
15289,36065,Military,3,16.11
15290,36066,Military,3,24.95
15291,36067,Military,3,17.95
15292,36068,Military,3,24.95
15293,36069,Military,3,18.95
15294,36070,Europe,4,8.49
15295,36071,Military,3,15.98
15296,36072,Europe,4,
15297,36073,Europe,4,17.68
15298,36074,Military,3,9.52
15299,36075,Europe,4,21.92
15300,36076,Europe,4,13.07
15301,36077,Americas,1,22.95
15302,36078,Military,3,2.94
15303,36079,Military,3,17.39
15304,36080,Military,3,18.14
15305,36081,Military,3,11.09
15306,36082,Military,3,17.95
15307,36083,Military,3,14.53
15308,36084,Military,3,18.95
15309,36085,Europe,4,13.7
15310,36086,Military,3,17.46
15311,36087,Military,3,9.99
15312,36088,Asia,2,15.67
15313,36089,Europe,4,22.21
15314,36090,Americas,1,18.95
15315,36091,Military,3,15.49
15316,36092,Asia,2,16.81
15317,36093,Europe,4,15.77
15318,36094,Military,3,17.95
15319,36095,Military,3,9.99
15320,36096,Europe,4,18.95
15321,36097,Europe,4,13.44
15322,36098,Military,3,29.95
15323,36099,Ancient Civilizations,7,14.92
15324,36100,Europe,4,17.95
15325,36101,Americas,1,20.29
15326,36102,Ancient Civilizations,7,6.99
15327,36103,Europe,4,36.53
15328,36104,Australia & Oceania,10,16.4
15329,36105,Americas,1,9.0
15330,36106,Military,3,14.72
15331,36107,Europe,4,23.93
15332,36108,Asia,2,23.13
15333,36109,Military,3,6.2
15334,36110,Military,3,9.99
15335,36111,Americas,1,18.95
15336,36112,Military,3,18.95
15337,36113,Americas,1,13.46
15338,36114,Australia & Oceania,10,17.95
15339,36115,Military,3,16.9
15340,36116,Military,3,15.08
15341,36117,Europe,4,17.06
15342,36118,Military,3,18.95
15343,36119,Military,3,18.64
15344,36120,Europe,4,30.52
15345,36121,Military,3,2.69
15346,36122,Military,3,9.99
15347,36123,Ancient Civilizations,7,15.93
15348,36124,Europe,4,21.95
15349,36125,Africa,6,21.95
15350,36126,Military,3,18.95
15351,36127,Military,3,18.95
15352,36128,Americas,1,8.99
15353,36129,Military,3,19.33
15354,36130,Military,3,14.64
15355,36131,Military,3,9.99
15356,36132,Military,3,15.72
15357,36133,Military,3,11.95
15358,36134,Ancient Civilizations,7,18.95
15359,36135,Military,3,6.19
15360,36136,Asia,2,17.95
15361,36137,Military,3,16.4
15362,36138,Europe,4,22.4
15363,36139,Military,3,3.99
15364,36140,Europe,4,18.95
15365,36141,Military,3,14.52
15366,36142,Europe,4,20.93
15367,36143,Americas,1,15.81
15368,36144,Americas,1,18.64
15369,36145,Military,3,19.34
15370,36146,Military,3,18.95
15371,36147,Military,3,18.95
15372,36148,Military,3,18.94
15373,36149,Military,3,11.5
15374,36150,Europe,4,16.07
15375,36151,Military,3,18.95
15376,36152,Military,3,11.14
15377,36153,Europe,4,15.97
15378,36154,Military,3,18.95
15379,36155,Africa,6,27.61
15380,36156,Military,3,28.43
15381,36157,Europe,4,21.95
15382,36158,Military,3,18.95
15383,36159,Europe,4,17.06
15384,36160,Military,3,18.74
15385,36161,Europe,4,20.74
15386,36162,Europe,4,27.9
15387,36163,Europe,4,20.99
15388,36164,Europe,4,28.05
15389,36165,Europe,4,18.93
15390,36166,Military,3,14.0
15391,36167,Americas,1,12.79
15392,36168,Europe,4,14.99
15393,36169,Europe,4,27.03
15394,36170,Americas,1,
15395,36171,Americas,1,
15396,36172,Americas,1,
15397,36173,Military,3,18.71
15398,36174,Military,3,19.5
15399,36175,Military,3,22.02
15400,36176,Military,3,24.46
15401,36177,Europe,4,15.8
15402,36178,Military,3,15.74
15403,36179,Military,3,28.56
15404,36180,Military,3,24.55
15405,36181,Military,3,33.13
15406,36182,Military,3,24.46
15407,36183,Military,3,26.1
15408,36184,Military,3,43.67
15409,36185,Military,3,
15410,36186,Military,3,33.06
15411,36187,Military,3,23.24
15412,36188,Asia,2,23.2
15413,36189,Africa,6,21.77
15414,36190,Military,3,26.57
15415,36191,Military,3,
15416,36192,Europe,4,
15417,36193,Military,3,24.46
15418,36194,Military,3,29.09
15419,36195,Ancient Civilizations,7,19.11
15420,36196,Military,3,34.8
15421,36197,World,0,20.94
15422,36198,Military,3,22.83
15423,36199,Military,3,24.63
15424,36200,Military,3,23.2
15425,36201,Military,3,26.1
15426,36202,Europe,4,37.08
15427,36203,Europe,4,28.0
15428,36204,Americas,1,20.53
15429,36205,Europe,4,24.95
15430,36206,Military,3,33.48
15431,36207,Military,3,24.19
15432,36208,Military,3,20.3
15433,36209,Military,3,20.45
15434,36210,Ancient Civilizations,7,12.0
15435,36211,Military,3,21.09
15436,36212,Europe,4,35.96
15437,36213,Military,3,
15438,36214,Military,3,
15439,36215,Military,3,10.59
15440,36216,Ancient Civilizations,7,11.24
15441,36217,Europe,4,36.7
15442,36218,World,0,32.57
15443,36219,Historical Study & Educational Resources,9,19.73
15444,36220,Military,3,25.67
15445,36221,Military,3,23.99
15446,36222,Military,3,16.74
15447,36223,Military,3,19.01
15448,36224,Military,3,28.84
15449,36225,Europe,4,7.74
15450,36226,Military,3,18.05
15451,36227,Military,3,19.99
15452,36228,Ancient Civilizations,7,25.01
15453,36229,Military,3,24.95
15454,36230,Military,3,9.93
15455,36231,Military,3,10.31
15456,36232,Military,3,14.95
15457,36233,Ancient Civilizations,7,15.52
15458,36234,Ancient Civilizations,7,14.62
15459,36235,Military,3,14.92
15460,36236,Military,3,9.92
15461,36237,World,0,13.74
15462,36238,Military,3,6.4
15463,36239,Military,3,15.37
15464,36240,Military,3,33.74
15465,36241,Military,3,13.67
15466,36242,Military,3,15.98
15467,36243,Europe,4,15.01
15468,36244,Military,3,25.65
15469,36245,Europe,4,19.93
15470,36246,Europe,4,25.53
15471,36247,Military,3,27.74
15472,36248,Military,3,7.48
15473,36249,Europe,4,24.93
15474,36250,Military,3,10.95
15475,36251,Europe,4,12.42
15476,36252,World,0,14.28
15477,36253,Military,3,16.95
15478,36254,Historical Study & Educational Resources,9,13.46
15479,36255,Military,3,29.93
15480,36256,Europe,4,25.8
15481,36257,Americas,1,
15482,36258,Americas,1,12.4
15483,36259,World,0,
15484,36260,World,0,14.41
15485,36261,Americas,1,18.95
15486,36262,Americas,1,15.42
15487,36263,Historical Study & Educational Resources,9,21.56
15488,36264,Americas,1,19.94
15489,36265,Europe,4,11.95
15490,36266,Americas,1,34.95
15491,36267,Americas,1,16.4
15492,36268,Military,3,4.54
15493,36269,World,0,21.98
15494,36270,World,0,23.21
15495,36271,World,0,
15496,36272,Europe,4,29.99
15497,36273,World,0,6.0
15498,36274,World,0,26.99
15499,36275,World,0,20.39
15500,36276,World,0,20.39
15501,36277,Europe,4,18.95
15502,36278,Europe,4,19.6
15503,36279,Military,3,20.9
15504,36280,Military,3,18.95
15505,36281,Ancient Civilizations,7,12.54
15506,36282,Military,3,9.81
15507,36283,Americas,1,21.95
15508,36284,Europe,4,13.39
15509,36285,Military,3,4.49
15510,36286,Europe,4,25.99
15511,36287,Military,3,15.86
15512,36288,Military,3,20.66
15513,36289,Military,3,14.64
15514,36290,Military,3,17.95
15515,36291,Europe,4,18.95
15516,36292,Military,3,17.95
15517,36293,Military,3,17.95
15518,36294,Military,3,17.95
15519,36295,Military,3,22.95
15520,36296,Military,3,18.95
15521,36297,Military,3,18.95
15522,36298,Military,3,6.19
15523,36299,Europe,4,12.95
15524,36300,Military,3,15.92
15525,36301,Military,3,17.14
15526,36302,Military,3,6.29
15527,36303,Europe,4,16.98
15528,36304,Military,3,11.2
15529,36305,Europe,4,17.46
15530,36306,Europe,4,23.15
15531,36307,Military,3,18.95
15532,36308,Military,3,17.2
15533,36309,Americas,1,7.21
15534,36310,Military,3,16.16
15535,36311,Asia,2,20.13
15536,36312,Military,3,15.51
15537,36313,Europe,4,13.5
15538,36314,Military,3,17.31
15539,36315,Military,3,17.11
15540,36316,Military,3,18.95
15541,36317,Military,3,12.75
15542,36318,Military,3,15.71
15543,36319,Europe,4,17.38
15544,36320,Europe,4,8.99
15545,36321,Europe,4,16.97
15546,36322,Military,3,18.95
15547,36323,Military,3,9.47
15548,36324,Military,3,16.81
15549,36325,Asia,2,26.9
15550,36326,Military,3,18.95
15551,36327,Military,3,18.95
15552,36328,Military,3,16.95
15553,36329,Military,3,18.95
15554,36330,Military,3,18.95
15555,36331,Military,3,
15556,36332,Military,3,13.04
15557,36333,Americas,1,17.94
15558,36334,Military,3,14.95
15559,36335,Military,3,
15560,36336,Europe,4,15.57
15561,36337,Ancient Civilizations,7,19.76
15562,36338,Military,3,18.95
15563,36339,Asia,2,15.99
15564,36340,Military,3,18.95
15565,36341,Military,3,22.95
15566,36342,Military,3,13.0
15567,36343,Europe,4,37.0
15568,36344,Military,3,14.64
15569,36345,Africa,6,18.95
15570,36346,Europe,4,21.95
15571,36347,Military,3,21.95
15572,36348,Ancient Civilizations,7,18.95
15573,36349,Europe,4,18.95
15574,36350,Europe,4,21.99
15575,36351,Military,3,16.92
15576,36352,Ancient Civilizations,7,18.95
15577,36353,Military,3,39.95
15578,36354,Military,3,16.16
15579,36355,Middle East,8,15.64
15580,36356,Europe,4,21.95
15581,36357,Europe,4,21.95
15582,36358,Military,3,17.39
15583,36359,Europe,4,19.33
15584,36360,World,0,16.99
15585,36361,Historical Study & Educational Resources,9,12.23
15586,36362,World,0,
15587,36363,World,0,
15588,36364,Ancient Civilizations,7,9.17
15589,36365,Ancient Civilizations,7,12.92
15590,36366,World,0,7.96
15591,36367,Historical Study & Educational Resources,9,41.98
15592,36368,Military,3,19.95
15593,36369,Ancient Civilizations,7,26.96
15594,36370,Military,3,30.82
15595,36371,Military,3,22.95
15596,36372,Military,3,
15597,36373,Military,3,23.82
15598,36374,Military,3,28.12
15599,36375,Military,3,
15600,36376,Military,3,17.99
15601,36377,Americas,1,20.27
15602,36378,Middle East,8,15.23
15603,36379,Military,3,26.2
15604,36380,Military,3,
15605,36381,Military,3,26.96
15606,36382,Military,3,24.91
15607,36383,Military,3,15.38
15608,36384,Military,3,19.03
15609,36385,Europe,4,19.56
15610,36386,Military,3,21.21
15611,36387,Military,3,20.83
15612,36388,Military,3,18.0
15613,36389,Americas,1,
15614,36390,Military,3,16.69
15615,36391,Ancient Civilizations,7,18.45
15616,36392,Military,3,
15617,36393,Military,3,29.93
15618,36394,Americas,1,18.9
15619,36395,Ancient Civilizations,7,24.62
15620,36396,Military,3,16.08
15621,36397,World,0,
15622,36398,Military,3,
15623,36399,Europe,4,21.22
15624,36400,Europe,4,26.84
15625,36401,Europe,4,29.61
15626,36402,Military,3,
15627,36403,Military,3,
15628,36404,Ancient Civilizations,7,23.87
15629,36405,Military,3,17.53
15630,36406,Military,3,26.75
15631,36407,Military,3,23.13
15632,36408,Middle East,8,19.81
15633,36409,Military,3,15.98
15634,36410,Europe,4,15.72
15635,36411,Military,3,36.6
15636,36412,Military,3,17.67
15637,36413,Military,3,23.17
15638,36414,Ancient Civilizations,7,
15639,36415,Americas,1,40.12
15640,36416,Military,3,21.51
15641,36417,Military,3,31.56
15642,36418,Military,3,35.96
15643,36419,Military,3,18.62
15644,36420,Military,3,22.58
15645,36421,Military,3,10.04
15646,36422,Military,3,30.31
15647,36423,Europe,4,24.79
15648,36424,Military,3,19.78
15649,36425,Americas,1,29.95
15650,36426,Military,3,29.0
15651,36427,Europe,4,22.46
15652,36428,Military,3,19.99
15653,36429,Europe,4,29.4
15654,36430,Military,3,32.46
15655,36431,Europe,4,24.19
15656,36432,Military,3,30.73
15657,36433,Military,3,
15658,36434,Europe,4,36.09
15659,36435,Military,3,18.98
15660,36436,Americas,1,9.42
15661,36437,Ancient Civilizations,7,18.95
15662,36438,Ancient Civilizations,7,10.87
15663,36439,Military,3,35.53
15664,36440,Americas,1,18.5
15665,36441,Americas,1,20.4
15666,36442,Europe,4,17.95
15667,36443,Asia,2,25.0
15668,36444,World,0,16.11
15669,36445,World,0,20.04
15670,36446,World,0,30.59
15671,36447,Americas,1,7.53
15672,36448,Americas,1,18.95
15673,36449,Australia & Oceania,10,27.19
15674,36450,World,0,
15675,36451,Europe,4,22.69
15676,36452,Middle East,8,19.0
15677,36453,Americas,1,19.72
15678,36454,World,0,20.0
15679,36455,World,0,50.45
15680,36456,Europe,4,25.38
15681,36457,Europe,4,19.17
15682,36458,World,0,14.07
15683,36459,Americas,1,16.32
15684,36460,Americas,1,18.32
15685,36461,World,0,
15686,36462,Americas,1,29.35
15687,36463,World,0,19.96
15688,36464,World,0,26.82
15689,36465,World,0,17.96
15690,36466,Americas,1,29.6
15691,36467,Europe,4,17.95
15692,36468,Americas,1,
15693,36469,World,0,11.0
15694,36470,Europe,4,23.34
15695,36471,Military,3,29.02
15696,36472,Military,3,26.2
15697,36473,Military,3,20.76
15698,36474,Military,3,20.63
15699,36475,Military,3,29.0
15700,36476,World,0,
15701,36477,Americas,1,
15702,36478,Europe,4,14.95
15703,36479,Europe,4,13.95
15704,36480,Russia,5,13.46
15705,36481,Europe,4,14.95
15706,36482,Europe,4,9.08
15707,36483,Europe,4,9.33
15708,36484,Europe,4,16.99
15709,36485,Europe,4,9.08
15710,36486,World,0,20.29
15711,36487,World,0,13.19
15712,36488,Americas,1,15.44
15713,36489,World,0,9.99
15714,36490,World,0,
15715,36491,Europe,4,89.34
15716,36492,Europe,4,18.64
15717,36493,Europe,4,28.37
15718,36494,Europe,4,
15719,36495,Europe,4,4.69
15720,36496,Europe,4,12.99
15721,36497,Military,3,14.08
15722,36498,Europe,4,
15723,36499,Americas,1,
15724,36500,Americas,1,19.67
15725,36501,Military,3,
15726,36502,Americas,1,
15727,36503,Military,3,42.51
15728,36504,Military,3,
15729,36505,Military,3,4.59
15730,36506,Europe,4,
15731,36507,Military,3,12.95
15732,36508,Military,3,
15733,36509,Military,3,15.18
15734,36510,Military,3,10.7
15735,36511,World,0,
15736,36512,World,0,
15737,36513,Europe,4,21.0
15738,36514,Europe,4,59.67
15739,36515,World,0,26.61
15740,36516,Europe,4,17.81
15741,36517,World,0,10.94
15742,36518,World,0,6.62
15743,36519,World,0,
15744,36520,Military,3,10.39
15745,36521,World,0,7.62
15746,36522,World,0,30.76
15747,36523,Americas,1,
15748,36524,Europe,4,
15749,36525,Military,3,
15750,36526,Americas,1,6.24
15751,36527,Americas,1,
15752,36528,Europe,4,
15753,36529,Europe,4,
15754,36530,Europe,4,
15755,36531,Europe,4,13.49
15756,36532,Europe,4,13.7
15757,36533,Europe,4,16.16
15758,36534,Americas,1,
15759,36535,Military,3,
15760,36536,Ancient Civilizations,7,18.5
15761,36537,Military,3,
15762,36538,Europe,4,18.95
15763,36539,Military,3,
15764,36540,Military,3,17.95
15765,36541,Europe,4,15.33
15766,36542,Europe,4,17.95
15767,36543,Europe,4,18.95
15768,36544,Military,3,9.08
15769,36545,Military,3,22.92
15770,36546,Middle East,8,19.95
15771,36547,Military,3,17.95
15772,36548,Military,3,
15773,36549,Military,3,
15774,36550,Military,3,9.94
15775,36551,Americas,1,9.95
15776,36552,Europe,4,22.95
15777,36553,Europe,4,21.56
15778,36554,Military,3,22.56
15779,36555,Europe,4,23.36
15780,36556,Americas,1,17.95
15781,36557,Military,3,
15782,36558,Europe,4,18.15
15783,36559,Military,3,19.95
15784,36560,Military,3,17.95
15785,36561,Europe,4,17.95
15786,36562,Military,3,17.02
15787,36563,Americas,1,18.95
15788,36564,Military,3,18.95
15789,36565,Military,3,21.32
15790,36566,Military,3,
15791,36567,Military,3,18.95
15792,36568,Ancient Civilizations,7,22.71
15793,36569,Historical Study & Educational Resources,9,9.2
15794,36570,Asia,2,18.95
15795,36571,Americas,1,18.28
15796,36572,Americas,1,18.44
15797,36573,Military,3,17.95
15798,36574,Military,3,16.73
15799,36575,Americas,1,18.3
15800,36576,Military,3,
15801,36577,Military,3,18.95
15802,36578,Europe,4,18.95
15803,36579,Europe,4,18.95
15804,36580,Military,3,17.95
15805,36581,Americas,1,30.0
15806,36582,Asia,2,22.95
15807,36583,Europe,4,18.95
15808,36584,Americas,1,27.47
15809,36585,Europe,4,18.95
15810,36586,Military,3,29.95
15811,36587,Military,3,15.46
15812,36588,Europe,4,19.1
15813,36589,Military,3,18.9
15814,36590,World,0,16.02
15815,36591,Military,3,22.62
15816,36592,Military,3,15.85
15817,36593,Americas,1,21.97
15818,36594,Military,3,22.95
15819,36595,Military,3,33.01
15820,36596,Military,3,21.88
15821,36597,Asia,2,15.75
15822,36598,Asia,2,17.86
15823,36599,Military,3,20.27
15824,36600,Military,3,
15825,36601,Military,3,19.95
15826,36602,Europe,4,19.95
15827,36603,Europe,4,
15828,36604,Europe,4,
15829,36605,Americas,1,17.52
15830,36606,Military,3,17.95
15831,36607,Military,3,24.99
15832,36608,Military,3,17.02
15833,36609,Asia,2,7.96
15834,36610,Ancient Civilizations,7,21.95
15835,36611,Military,3,5.98
15836,36612,Europe,4,5.48
15837,36613,Europe,4,22.95
15838,36614,Military,3,17.95
15839,36615,Americas,1,17.95
15840,36616,Military,3,22.95
15841,36617,Americas,1,21.82
15842,36618,Americas,1,17.95
15843,36619,Military,3,19.95
15844,36620,Military,3,17.95
15845,36621,Military,3,13.23
15846,36622,Military,3,19.95
15847,36623,Military,3,20.66
15848,36624,Military,3,22.95
15849,36625,Military,3,14.21
15850,36626,Americas,1,9.47
15851,36627,Americas,1,16.1
15852,36628,Military,3,18.95
15853,36629,Europe,4,37.47
15854,36630,Americas,1,3.49
15855,36631,Americas,1,17.11
15856,36632,Military,3,22.95
15857,36633,Europe,4,14.25
15858,36634,Military,3,20.95
15859,36635,Military,3,17.95
15860,36636,Europe,4,17.49
15861,36637,Military,3,17.95
15862,36638,Military,3,14.07
15863,36639,Europe,4,19.95
15864,36640,Europe,4,20.66
15865,36641,Europe,4,18.95
15866,36642,Europe,4,20.75
15867,36643,Military,3,
15868,36644,Asia,2,18.95
15869,36645,Military,3,14.93
15870,36646,Americas,1,17.95
15871,36647,Asia,2,16.03
15872,36648,Americas,1,17.95
15873,36649,Military,3,
15874,36650,Europe,4,11.03
15875,36651,Americas,1,16.0
15876,36652,Europe,4,16.69
15877,36653,Military,3,18.95
15878,36654,Military,3,28.3
15879,36655,Military,3,22.92
15880,36656,Military,3,17.95
15881,36657,Military,3,39.99
15882,36658,Asia,2,18.95
15883,36659,Ancient Civilizations,7,18.55
15884,36660,Military,3,18.95
15885,36661,Military,3,50.0
15886,36662,Military,3,18.95
15887,36663,Military,3,14.76
15888,36664,Americas,1,39.49
15889,36665,Americas,1,17.95
15890,36666,Historical Study & Educational Resources,9,16.27
15891,36667,Europe,4,18.95
15892,36668,Military,3,25.95
15893,36669,Ancient Civilizations,7,16.79
15894,36670,Military,3,17.95
15895,36671,Americas,1,
15896,36672,Europe,4,18.95
15897,36673,Europe,4,16.26
15898,36674,Military,3,22.95
15899,36675,Europe,4,
15900,36676,Middle East,8,19.95
15901,36677,Africa,6,31.71
15902,36678,Europe,4,21.95
15903,36679,Ancient Civilizations,7,17.49
15904,36680,Americas,1,20.95
15905,36681,Americas,1,21.68
15906,36682,Military,3,15.06
15907,36683,Military,3,21.28
15908,36684,Military,3,17.95
15909,36685,Asia,2,14.68
15910,36686,Europe,4,18.56
15911,36687,Europe,4,18.95
15912,36688,Europe,4,18.84
15913,36689,Europe,4,17.95
15914,36690,Military,3,25.0
15915,36691,Americas,1,18.95
15916,36692,Middle East,8,18.23
15917,36693,Europe,4,14.07
15918,36694,Middle East,8,19.95
15919,36695,Europe,4,15.09
15920,36696,Europe,4,18.9
15921,36697,Asia,2,18.95
15922,36698,Military,3,16.16
15923,36699,Military,3,7.1
15924,36700,Military,3,19.95
15925,36701,Military,3,
15926,36702,Military,3,20.95
15927,36703,Europe,4,15.49
15928,36704,Europe,4,18.95
15929,36705,Europe,4,18.95
15930,36706,Military,3,22.95
15931,36707,Europe,4,17.58
15932,36708,Military,3,17.95
15933,36709,Europe,4,15.9
15934,36710,Military,3,17.95
15935,36711,Military,3,16.16
15936,36712,Europe,4,17.95
15937,36713,Europe,4,15.95
15938,36714,Americas,1,14.99
15939,36715,Military,3,14.92
15940,36716,Europe,4,15.49
15941,36717,Europe,4,17.95
15942,36718,Military,3,17.95
15943,36719,Military,3,17.82
15944,36720,Military,3,21.68
15945,36721,Americas,1,19.95
15946,36722,Military,3,21.82
15947,36723,Asia,2,18.95
15948,36724,Military,3,17.95
15949,36725,Europe,4,17.95
15950,36726,Military,3,17.95
15951,36727,Military,3,3.88
15952,36728,Military,3,18.75
15953,36729,Military,3,15.8
15954,36730,Europe,4,17.95
15955,36731,Americas,1,21.07
15956,36732,Military,3,23.73
15957,36733,Military,3,19.95
15958,36734,Military,3,18.99
15959,36735,Military,3,19.95
15960,36736,Europe,4,21.95
15961,36737,Ancient Civilizations,7,16.06
15962,36738,Military,3,15.52
15963,36739,Military,3,
15964,36740,Ancient Civilizations,7,18.95
15965,36741,Europe,4,9.17
15966,36742,Americas,1,
15967,36743,Asia,2,19.43
15968,36744,Europe,4,27.79
15969,36745,Europe,4,18.95
15970,36746,Military,3,17.95
15971,36747,Europe,4,16.47
15972,36748,Military,3,6.95
15973,36749,Europe,4,14.71
15974,36750,Military,3,18.95
15975,36751,Military,3,16.12
15976,36752,Military,3,17.28
15977,36753,Military,3,15.12
15978,36754,Military,3,17.95
15979,36755,Americas,1,10.22
15980,36756,Europe,4,25.23
15981,36757,Military,3,17.95
15982,36758,Military,3,16.68
15983,36759,Asia,2,15.8
15984,36760,Military,3,16.81
15985,36761,Military,3,22.95
15986,36762,Europe,4,20.95
15987,36763,Europe,4,22.95
15988,36764,World,0,15.23
15989,36765,Military,3,17.95
15990,36766,Americas,1,18.48
15991,36767,Military,3,26.21
15992,36768,Asia,2,18.95
15993,36769,Military,3,21.69
15994,36770,Ancient Civilizations,7,17.95
15995,36771,Military,3,
15996,36772,Military,3,20.51
15997,36773,Africa,6,17.95
15998,36774,Military,3,17.7
15999,36775,Europe,4,
16000,36776,Europe,4,17.95
16001,36777,Africa,6,21.95
16002,36778,Europe,4,
16003,36779,Military,3,16.4
16004,36780,Americas,1,18.19
16005,36781,Military,3,17.94
16006,36782,Americas,1,
16007,36783,Military,3,16.33
16008,36784,Military,3,18.95
16009,36785,Americas,1,16.64
16010,36786,Americas,1,9.95
16011,36787,Military,3,17.95
16012,36788,Americas,1,15.43
16013,36789,Europe,4,26.69
16014,36790,Military,3,18.95
16015,36791,Europe,4,19.95
16016,36792,Ancient Civilizations,7,20.74
16017,36793,Military,3,18.95
16018,36794,Military,3,22.95
16019,36795,Americas,1,17.75
16020,36796,Europe,4,22.95
16021,36797,Military,3,12.82
16022,36798,Asia,2,19.95
16023,36799,Military,3,22.95
16024,36800,Military,3,22.95
16025,36801,Military,3,14.0
16026,36802,Europe,4,25.95
16027,36803,Ancient Civilizations,7,17.6
16028,36804,Military,3,25.74
16029,36805,Military,3,14.96
16030,36806,Europe,4,18.95
16031,36807,Europe,4,21.95
16032,36808,Military,3,15.53
16033,36809,Europe,4,15.87
16034,36810,Military,3,16.24
16035,36811,Americas,1,25.95
16036,36812,Americas,1,16.63
16037,36813,Military,3,17.95
16038,36814,Military,3,18.95
16039,36815,Europe,4,14.75
16040,36816,Europe,4,17.95
16041,36817,Military,3,15.11
16042,36818,Asia,2,17.96
16043,36819,Military,3,40.45
16044,36820,Europe,4,15.79
16045,36821,Asia,2,17.02
16046,36822,Military,3,17.95
16047,36823,Europe,4,17.95
16048,36824,Europe,4,16.27
16049,36825,Military,3,7.98
16050,36826,Military,3,11.55
16051,36827,Europe,4,17.95
16052,36828,Americas,1,16.78
16053,36829,Europe,4,18.04
16054,36830,Europe,4,17.95
16055,36831,Americas,1,22.49
16056,36832,Military,3,
16057,36833,Ancient Civilizations,7,30.18
16058,36834,Ancient Civilizations,7,19.27
16059,36835,Europe,4,22.95
16060,36836,Asia,2,18.95
16061,36837,Military,3,17.14
16062,36838,Military,3,15.39
16063,36839,Europe,4,17.28
16064,36840,Europe,4,17.13
16065,36841,Europe,4,25.95
16066,36842,Europe,4,18.95
16067,36843,Military,3,22.95
16068,36844,Europe,4,17.95
16069,36845,Americas,1,17.01
16070,36846,Military,3,17.95
16071,36847,Americas,1,17.95
16072,36848,Europe,4,21.95
16073,36849,Africa,6,19.95
16074,36850,Europe,4,18.94
16075,36851,Military,3,17.91
16076,36852,Europe,4,18.95
16077,36853,Military,3,17.95
16078,36854,Military,3,19.25
16079,36855,Americas,1,13.99
16080,36856,Military,3,17.95
16081,36857,Military,3,17.38
16082,36858,Europe,4,17.88
16083,36859,Military,3,15.6
16084,36860,Europe,4,18.95
16085,36861,Americas,1,
16086,36862,Military,3,22.95
16087,36863,Military,3,18.48
16088,36864,Americas,1,17.95
16089,36865,Military,3,17.95
16090,36866,Military,3,17.24
16091,36867,Europe,4,22.75
16092,36868,Military,3,17.95
16093,36869,Military,3,10.58
16094,36870,Americas,1,18.09
16095,36871,Americas,1,22.54
16096,36872,Military,3,17.61
16097,36873,Europe,4,17.9
16098,36874,Europe,4,18.95
16099,36875,Europe,4,22.95
16100,36876,Americas,1,21.34
16101,36877,Military,3,22.95
16102,36878,Americas,1,18.95
16103,36879,Asia,2,17.95
16104,36880,Military,3,15.49
16105,36881,Europe,4,18.95
16106,36882,Europe,4,23.28
16107,36883,Middle East,8,16.73
16108,36884,Military,3,17.95
16109,36885,Military,3,22.95
16110,36886,Americas,1,25.95
16111,36887,Europe,4,18.95
16112,36888,Military,3,17.95
16113,36889,Americas,1,18.95
16114,36890,Americas,1,16.1
16115,36891,Military,3,22.95
16116,36892,Americas,1,18.95
16117,36893,Military,3,18.95
16118,36894,Europe,4,26.11
16119,36895,Military,3,19.95
16120,36896,Americas,1,19.95
16121,36897,Europe,4,14.49
16122,36898,Asia,2,17.04
16123,36899,Military,3,17.95
16124,36900,Military,3,17.95
16125,36901,Military,3,18.07
16126,36902,Europe,4,18.95
16127,36903,Americas,1,18.48
16128,36904,Military,3,18.79
