row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
35604,B074DS3L23,B074DS3L23,AEBFL3OLWG7XRQQ6AD7IHLRD4UMA,1,0
35605,B07667M3N3,B097881CZ6,AEBFL3OLWG7XRQQ6AD7IHLRD4UMA,1,0
35606,B01F48MC0S,B07FF7QZ1F,AGYNDD6PCL2HZCAPD6HPF6QV5DZA,1,6
35607,B07S16M861,B0BKX3RTNC,AGAKAASKTOKDZTKGARQW57LQ22NQ,1,0
35608,B015ZFKLNK,B095NX49D9,AHTF3AXKMR6BBARDF4ENUZPO22UQ,1,0
35609,B075SJ6T7R,B075SJ6T7R,AHTF3AXKMR6BBARDF4ENUZPO22UQ,1,0
35610,B07CGTSSV2,B07CGTSSV2,AGIIHOQQIGPXMDXPH56YDK47IMZQ,0,2
35611,B004FDCKOW,B004FDCKOW,AGRJZHK6BQ65AQMDAM4HYBHTLWMQ,0,0
35612,B00NZLCB76,B00NZLCB76,AGRJZHK6BQ65AQMDAM4HYBHTLWMQ,1,0
35613,B01LYK77H5,B01LYK77H5,AGRJZHK6BQ65AQMDAM4HYBHTLWMQ,1,1
35614,B09GF1Y8WH,B09GF1Y8WH,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,1,0
35615,B008VGVL9E,B0030APVWO,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,1,0
35616,B005YPKD44,B0B1RLBB6Y,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,1,5
35617,B008Z9I6JU,B008Z9I6JU,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,1,0
35618,B0007IS6ZG,B0007IS6ZG,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,0,0
35619,B007WBLR2K,B014W3XRU0,AE7EXWA5Q4WNDUDTMSKQHDP4DQWA,1,0
35620,B08VZ39PG3,B08VZ39PG3,AHURFQZGOXDUWWFPGWFCHE73GNYQ,1,1
35621,B007UTCYIK,B0B1MY439W,AGOF4ZPQJXC7XF7R5CSMDSJYX2LA,1,0
35622,B011US7QIY,B011US7QIY,AFLI6YSKTQ2XNTQHCQN7XHF6NS6A,1,0
35623,B01EM50IOG,B09J2HRR66,AGRBZNVGFF5GNN5MW22ZOUSE4WIA,0,2
35624,B09HHBDF3B,B09HHBDF3B,AFVT4KXDBIIKYBVRTYUDM44YGL2A,1,1
35625,B0013KJKW0,B0784VVK93,AFVT4KXDBIIKYBVRTYUDM44YGL2A,1,0
35626,B001GWYACK,B001GWYACK,AFVT4KXDBIIKYBVRTYUDM44YGL2A,0,2
35627,B00XYEG4GI,B0893H7NYB,AHJDTMF5NSDCXULGRYMUY3FQ2TLQ,0,0
35628,B07RJN7KN9,B07RJN7KN9,AHJYTGKZSK3ZSYBI43DMUY565ZMQ,1,0
35629,B01N9B90L7,B01N9B90L7,AFKAHFKBMSI436ILR2VGODR4ZKSQ,1,0
35630,B00QFXGSIY,B00QFXGSIY,AFKAHFKBMSI436ILR2VGODR4ZKSQ,1,2
35631,B00AI75XFC,B00AI75XFC,AE733MHASFLYLKFYLVVDHHZSZPQQ,1,0
35632,B00L2I36KU,B00L2I36FA,AE733MHASFLYLKFYLVVDHHZSZPQQ,1,0
35633,B00LX1Q8NI,B00LX1Q8NI,AE733MHASFLYLKFYLVVDHHZSZPQQ,1,0
35634,B07YLMN1B7,B07YLMN1B7,AHMSQHOKZMVHW3XS6DVADGTXQU6A,0,0
35635,B085L9ZTLQ,B085L9ZTLQ,AEGXOPR4KVYXRNEWSNTHJSD5VNRA,1,1
35636,B087X218JW,B087X218JW,AG2GOSNA2AWUUGZ52SD2OGG2WYXA,1,0
35637,B07GZMRNKL,B09SYS1NFS,AG2GOSNA2AWUUGZ52SD2OGG2WYXA,0,3
35638,B001GFLSIQ,B0BY5TLJS5,AGCSGSMDRFDLMRIMYB5G5JGKSP7A,0,8
35639,B077YCRNS7,B077YCRNS7,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35640,B010116LPU,B07BY5XXHZ,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35641,B01H7X5Z16,B08NTWLVP6,AGQKOYB6B2YX7X77RGB3CX2UCNKA,0,0
35642,B01BA0QDBI,B01G7OPW96,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35643,B0013SZC8S,B0013SZC8S,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35644,B0758C3WJ5,B0758C3WJ5,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35645,B016RAMIW4,B08KTQRTXS,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35646,B00SW2O5M2,B0C3C32GWH,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35647,B00RTJN6T2,B07C3VKNFW,AGQKOYB6B2YX7X77RGB3CX2UCNKA,1,0
35648,B07FCB6ZVN,B07FCB6ZVN,AFBMBOH5SBX6WMWGDVP2Z2EGXY7Q,1,0
35649,B01N6ZK6MF,B01N6ZK6MF,AFBMBOH5SBX6WMWGDVP2Z2EGXY7Q,1,0
35650,B003AQNKDU,B003AQNKDU,AF6WJ7S5FBOYI3FJSVOKUUBTERRQ,0,0
35651,B0042T8XRC,B0042T8XRC,AF6WJ7S5FBOYI3FJSVOKUUBTERRQ,1,0
35652,B089CTJH3L,B089CTJH3L,AHCVI42FECC7EJ2BVKNKAZNSNRBQ,1,0
35653,B001RQ40B6,B09VZPT8X7,AHCVI42FECC7EJ2BVKNKAZNSNRBQ,1,1
35654,B00CYBXLA4,B00CYBXLA4,AHCVI42FECC7EJ2BVKNKAZNSNRBQ,1,0
35655,B07FP4Z3RZ,B0BJH866HJ,AGKV63BWZ3KLYXT46A37WIXOEYAQ,1,0
35656,B07G4FCDT2,B07G4FCDT2,AGPDGTRU7VUJ44EICBJKHCBQZ35Q,1,0
35657,B018L2WM86,B09LW2KHPM,AHYOABJSF4QGX33ADCBY4RXOC7RQ,1,0
35658,B075YTNRLW,B08F7LL3PH,AEOX3NVFUE26CSXYXGMYIFCNBSDQ,1,0
35659,B095NN7ZSD,B095NN7ZSD,AG3C7PK4DLWJCTYDBV3GFPR5TK3Q,1,0
35660,B01M7OWGK5,B01M7OWGK5,AG3C7PK4DLWJCTYDBV3GFPR5TK3Q,1,0
35661,B000I7KD4S,B000I7KD4S,AG3C7PK4DLWJCTYDBV3GFPR5TK3Q,1,0
35662,B085TRXPRJ,B087XBTMML,AG7A7A7CFCFU5CYAYBNG6A3KFUNA,0,0
35663,B01CK2KG2C,B08DLDPFH9,AGPGCHAOQOJITRWCMN43ALXUR7FQ,0,0
35664,B00AF44LZ6,B0BMQY8V1J,AEXEM3KYCLQG7EWREUECPSFCT6LQ,1,0
35665,B08XH225JG,B09C34WJWM,AEXEM3KYCLQG7EWREUECPSFCT6LQ,1,0
35666,B01AAPQ45Y,B01AAPQ45Y,AEXEM3KYCLQG7EWREUECPSFCT6LQ,0,0
35667,B08XX6BC72,B0C4GD2XJB,AEXEM3KYCLQG7EWREUECPSFCT6LQ,0,0
35668,B000BMT2TC,B07HCV2HQ4,AEXEM3KYCLQG7EWREUECPSFCT6LQ,1,1
35669,B000ENOPPO,B003V9XYNW,AEXEM3KYCLQG7EWREUECPSFCT6LQ,0,0
35670,B000051ZHS,B08CY22Q89,AFFMSOQQK3KLMFMW3P3GAZJ766HQ,1,0
35671,B00RW920SM,B00RW920SM,AHCVDU6WZYHJJWH5RLH3QN3XYQGQ,1,0
35672,B07PD2X4G6,B0998QVNLF,AGWIXH2QZPQCZR22A2WKXEHQT5MA,1,0
35673,B077XR2D2W,B077XR2D2W,AFNR4SWIBS34UZI3PR2AJHKPEWJA,1,0
35674,B0788C2HTS,B0788C2HTS,AFNR4SWIBS34UZI3PR2AJHKPEWJA,1,0
35675,B071SDJW34,B071SDJW34,AFNR4SWIBS34UZI3PR2AJHKPEWJA,1,0
35676,B005F6BNB4,B005F6BNFA,AFNR4SWIBS34UZI3PR2AJHKPEWJA,1,0
35677,B015P3DXTQ,B018M1IIKC,AGHFAGCAYHOI5OEFDVBKFWQXEOUQ,1,0
35678,B00F3Y70XI,B00F3Y70XI,AGHFAGCAYHOI5OEFDVBKFWQXEOUQ,0,0
35679,B00AU0HMME,B00AU0HMME,AGHFAGCAYHOI5OEFDVBKFWQXEOUQ,1,0
35680,B00ZLIZIDA,B00ZLIZIDA,AGHFAGCAYHOI5OEFDVBKFWQXEOUQ,1,0
35681,B00PGBN11S,B00PGBN11S,AFVXA2FK4D4KGVTRDGZSHKW7RZYQ,1,0
35682,B078GWNB2G,B078GWNB2G,AFVXA2FK4D4KGVTRDGZSHKW7RZYQ,0,2
35683,B01MQ5TXI6,B01MQ5TXI6,AFVXA2FK4D4KGVTRDGZSHKW7RZYQ,0,0
35684,B01DMYISEA,B01LVXJJ12,AFVXA2FK4D4KGVTRDGZSHKW7RZYQ,1,0
35685,B081GSL6SM,B0B7J73J31,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35686,B09FPXGLGF,B09MDVH4SQ,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35687,B07W86HMXN,B0C1Q6ZN7F,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,1
35688,B085XRQRJQ,B095SBLLVK,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35689,B08SQRKCB2,B09PDJR6B3,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,0,0
35690,B07NHTV324,B07NJCVZJM,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35691,B06XGSNFVD,B083S1RNHH,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35692,B01B28QS8G,B08F7HX74K,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35693,B006HFBNYO,B006HFBNYO,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,0,1
35694,B01GDI5NO0,B01GDI5NO0,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35695,B010TZAZOQ,B07C91VZ1P,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,0
35696,B000RMASXK,B000RMASXK,AE3GMI2DWS5SSMVZYIRBMW5QJ22Q,1,3
35697,B00ABPAAPY,B0C527KLL1,AEER5OYLCXNOSCLL42JNC65Z55AQ,1,1
35698,B007XCXMV2,B00SIS3IEG,AEER5OYLCXNOSCLL42JNC65Z55AQ,1,0
35699,B004CXCQ0I,B004CXCQ0I,AEER5OYLCXNOSCLL42JNC65Z55AQ,1,2
35700,B006ETLKIM,B003L8W29U,AFL2EFPE6JZIWWX6PQH2FTGVTKUQ,1,0
35701,B0008KLAB0,B0008KLAB0,AG7EHFP2LG4AWVRKPQQDSNFFQGJA,1,0
35702,B00CIOGK6E,B0BNC7559Z,AHFRPDT2AWTIJSB6TBY6AFTR6LPQ,1,0
35703,B00XA32EVW,B07GTHXK7N,AHFRPDT2AWTIJSB6TBY6AFTR6LPQ,1,0
35704,B0042RU0B6,B0042RU0B6,AHFRPDT2AWTIJSB6TBY6AFTR6LPQ,0,0
35705,B00NHVOL7C,B00NHVOL7C,AGEMJWCWAQI6HJEFEGAQWMZB62GA,1,0
35706,B0013V6PDG,B0013V6PDG,AGEMJWCWAQI6HJEFEGAQWMZB62GA,1,0
35707,B00COY99U2,B0BS4CNBDQ,AFTSJMSN2U5JVU36CM6TP2MK3UYA,1,0
35708,B0899KXY5L,B0899KXY5L,AEJB5NATGVX2FGR7KIX2SUVZUDBQ,1,0
35709,B083KHL7CM,B083KHL7CM,AEJB5NATGVX2FGR7KIX2SUVZUDBQ,1,0
35710,B0876QNJNZ,B0987GRKKK,AEJB5NATGVX2FGR7KIX2SUVZUDBQ,1,0
35711,B077V1HKK6,B077V1HKK6,AEJB5NATGVX2FGR7KIX2SUVZUDBQ,0,1
35712,B0013IQENU,B0BH2G9GQL,AEJB5NATGVX2FGR7KIX2SUVZUDBQ,0,0
35713,B07CHQLT37,B07CHR5QDN,AE7EWHZT5V7CBIMBQ4367GJBAPSQ,1,0
35714,B09X19X8LQ,B09X1B3LNH,AHLE4QB5BKG4YO3AZON7KQ4QTFAQ,1,1
35715,B01EOWA4H8,B01FYTQPZU,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,0,0
35716,B017HSNIEW,B0C42YLL44,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,0
35717,B01H2XB18W,B01H2XB18W,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,1
35718,B00SCM6Y1C,B00SCM6Y1C,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,1
35719,B00XIOWQSO,B00XIOWQSO,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,6
35720,B005CSYU6K,B005CSYV82,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,0
35721,B008NLX6X6,B0086UAL96,AGVQH5QDJ4PHIB55CZY5ENRUEKLQ,1,1
35722,B00C3GI4DY,B01EOOKCAU,AGZCBQWGFS7KENDCVP4RUD54TQBQ,1,0
35723,B07DLMML5B,B07DLM3MBY,AHBBHPHLJV6AMYKJPXJ5YWQ2OHWA,1,0
35724,B000UUVL7Q,B000UUVL7Q,AFNRK3I7SBJ6BRK3CMXVJ6CP5HMQ,1,0
35725,B08JLD28N4,B0878XNNYH,AHEVAR5YTXKLHNWSN4IQ235OI2HA,0,0
35726,B002LH0EBA,B07KC7N798,AHEVAR5YTXKLHNWSN4IQ235OI2HA,1,0
35727,B007GN4DIE,B0BK24THH8,AHEVAR5YTXKLHNWSN4IQ235OI2HA,1,0
35728,B01GKCHKCM,B01GKCHKCM,AGGNGAYQS4AQRDT5EGKOGG5I6LZQ,1,0
35729,B08791R9JH,B0878XNNYH,AGGNGAYQS4AQRDT5EGKOGG5I6LZQ,1,0
35730,B07N2HS4D1,B07N2HS4D1,AFLU5FF5OQSXYMEXAAKR6AZFTL4Q,1,1
35731,B01LZDW6M1,B01M0D52OK,AEX6H46Y6OG43XE44CBGMZRSACZA,1,0
35732,B0009KF47K,B0009KF47K,AELONYZTC2TNXUISGHHM4LKLW5LQ,1,0
35733,B00E63TI32,B00E63TI32,AGRRZK2RQCGMPD4R7OK4CDVDFGBQ,1,0
35734,B001NZYS7W,B001NZYS7W,AGRRZK2RQCGMPD4R7OK4CDVDFGBQ,0,1
35735,B00BBJS43E,B00BBJS43E,AGRRZK2RQCGMPD4R7OK4CDVDFGBQ,1,6
35736,B08CXJ5W3N,B0C23T9WVF,AFNBIFK7FXKWF33H6HN26JUUMMKQ,1,1
35737,B07PXKYX5M,B0CD2M4NPY,AG5ITWXVQZMFLUSGYNHMGM5IHWHQ,1,0
35738,B01IVHDU6O,B01IVHDU6O,AFRWMDY5YSMMSOFPD5DVVPYS67JA,0,0
35739,B017531LCK,B08WPYMSCW,AFRWMDY5YSMMSOFPD5DVVPYS67JA,1,0
35740,B002ITXO8G,B002ITXO8G,AF4XEFAQ2D364NU7AAEUFINGK5CQ,1,1
35741,B0971P4JM8,B0BWFDF3CT,AGFW6E2RPQ255T4E4PX7VRZNEXSQ,1,4
35742,B00LZ8ZWSG,B00LZ8ZWSG,AGFW6E2RPQ255T4E4PX7VRZNEXSQ,1,0
35743,B07Y1Z9VMR,B07Y1Z9VMR,AGFW6E2RPQ255T4E4PX7VRZNEXSQ,1,1
35744,B01AVDVHTI,B09MJKJYLQ,AGXZ6XFBM4G3NZGFJ4PO3OFP6D7Q,1,0
35745,B07D528W98,B0C7ZY9TZF,AH3QP7J6HEKQEIVE2PY2NMH75U6A,1,4
35746,B003PM1EBE,B003PM1EBE,AH3QP7J6HEKQEIVE2PY2NMH75U6A,1,1
35747,B07C24TG7G,B07C2HG5CS,AH3QP7J6HEKQEIVE2PY2NMH75U6A,1,0
35748,B07536TT2B,B07536TT2B,AH3QP7J6HEKQEIVE2PY2NMH75U6A,1,6
35749,B07GD6HLYM,B07GD6HLYM,AFLTL4RNQCZSOUMRUT3EWS7VKZ2Q,1,0
35750,B0186OVPS2,B0186OVPS2,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35751,B07R3TLLT5,B093ZD4ZJG,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35752,B001EV6JKO,B0C2VYXD21,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,1
35753,B000JC1S00,B000JC1S00,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35754,B007RGXFCK,B007RGXFCK,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35755,B00458CRUO,B00AB21OFW,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35756,B00F4LCS5A,B00F4LCS5A,AFWAIBJULKP4AUU667TTCIUTNVCQ,1,0
35757,B00C8VJDUM,B00C8VJDUM,AFWAIBJULKP4AUU667TTCIUTNVCQ,0,0
35758,B00FO9U46W,B0C5RBPW2Y,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35759,B07QYP244Z,B0BVCKS4M3,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35760,B07VD3G5JM,B0B68MTN9L,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35761,B07FLWXF71,B07FLWXF71,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35762,B0834V61PG,B0834V61PG,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,0,0
35763,B00CQ7ZXX4,B0BDDGBXTB,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,1
35764,B01JTKD468,B09V6R14DZ,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,1
35765,B07FYJHWR6,B07FYJHWR6,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35766,B004ZP3EE0,B004ZP3EE0,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35767,B011EWL9CA,B00XQFFYJ8,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35768,B0136PR5TO,B09QSJKX4K,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35769,B06VX7D8VB,B07CFKRZ7B,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35770,B00HUG99TA,B00HUG99TA,AEAMPTIN6P2ZHTC2YLNVH6IFNGNQ,1,0
35771,B01IIPBYB2,B0CBBBR57H,AEIHAXSRWEKDKRGFU56DTBPORSCA,0,1
35772,B003Y73EPY,B01B6B1O2Y,AEIHAXSRWEKDKRGFU56DTBPORSCA,1,0
35773,B08L7P9WLB,B08L7P9WLB,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,1
35774,B07S5YXKVM,B082ZSCVWM,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,1
35775,B0030D63OQ,B0030D63OQ,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,0,0
35776,B07532V8FN,B07BMK6P41,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,0,0
35777,B079SRZ4VW,B0794KRCRH,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,0,0
35778,B073P27QHF,B073P27QHF,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,0,0
35779,B01B6GQ5U0,B01B6GQ5U0,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35780,B0711TCK8M,B0711TCK8M,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,1
35781,B007R2H2Y6,B08QWBH76K,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35782,B06XPGJZQT,B0BK9QFHYY,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35783,B076DTB2WR,B076DTB2WR,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35784,B01LZWW2FD,B086QQYV38,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35785,B0761GVS29,B0761GVS29,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35786,B013C7ET9U,B013C7ET9U,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,1
35787,B0007W2FLI,B0007W2FLI,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35788,B00D9Q7ZVY,B0B99JY3XG,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,0
35789,B01H5K10VK,B0C63CJZ98,AHX5ZK7ACYTTCLE5GNACHPQT4O6Q,1,3
35790,B07CGQDL99,B07CGQDL99,AFJB3LY6ETGGFXO2IY2CNFD3L3FQ,1,0
35791,B07P2F2YHT,B07P2F2YHT,AHKKQIYJDRBC56FFKTDXALYBA3CA,1,0
35792,B00B1N0R6C,B00B1N0R6C,AHKKQIYJDRBC56FFKTDXALYBA3CA,1,0
35793,B000GA99E2,B01LC8OQ62,AHKKQIYJDRBC56FFKTDXALYBA3CA,1,0
35794,B002CLM300,B0BY43N5P8,AHKKQIYJDRBC56FFKTDXALYBA3CA,1,0
35795,B082QYXVZS,B082QYXVZS,AH6EYMR3NSXX45YCJHNUTCJ6BVIA,1,0
35796,B001O0O498,B001O0O498,AH6EYMR3NSXX45YCJHNUTCJ6BVIA,0,1
35797,B00696K4E6,B00H1KUCQY,AH6EYMR3NSXX45YCJHNUTCJ6BVIA,0,0
35798,B000HLLREA,B000HLLREA,AFWOQQRRSFBIPSY7ODHEQRTWHHVA,1,0
35799,B0788RK183,B07DSTXY2C,AGHY46N7OMUCYDN4HV4RZVPOPACQ,1,6
35800,B00CYBXLA4,B00CYBXLA4,AFIBRTM2JWYZG5HN7YESH23OO6ZQ,1,0
35801,B000YKT7KA,B001TTUEV6,AGYKI7XJOROT55FN2XOFA64K3SOA,1,1
35802,B07VWXV498,B0B1VGGVMR,AHNFUTEDZSSJTBU3FJSRG2KVOZJA,1,0
35803,B074XHD9W7,B07CKN6PR6,AHNFUTEDZSSJTBU3FJSRG2KVOZJA,1,35
35804,B08XQF2658,B09XM16YVK,AFWYFBSQEGHDUZIU2J2FZQ4QBCXA,1,0
35805,B07TJX7ZFP,B0BN434RYW,AFWYFBSQEGHDUZIU2J2FZQ4QBCXA,0,0
35806,B07T2FYS3K,B07DVQ7BJK,AFWYFBSQEGHDUZIU2J2FZQ4QBCXA,1,0
35807,B012A27NQO,B08QDSQ8BW,AFWYFBSQEGHDUZIU2J2FZQ4QBCXA,1,0
35808,B000A0OMUY,B000A0OMUY,AHMJVN2TVG4FVC2DKK2JIXYDMFZA,1,0
35809,B006ZT8P7K,B006ZT8P7K,AHMJVN2TVG4FVC2DKK2JIXYDMFZA,1,0
35810,B003WV2TO4,B003WV2TO4,AEWSF23M76M3TTXGITQX6SJUV7KA,1,0
35811,B01NCE0KK2,B01NCE0KK2,AEWSF23M76M3TTXGITQX6SJUV7KA,1,0
35812,B000NNR8ZY,B009KK7GV2,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35813,B00VIVMJ68,B00VIVMJ68,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,1
35814,B01B5WAK9M,B07C7473ZD,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35815,B01LBJP9KE,B01LBJP9KE,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35816,B000TM9A7I,B09F9CK2N3,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35817,B000OZBK32,B096KD6R9Q,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35818,B000OZDGRK,B000OZDGRK,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35819,B00VIVMPJE,B00VIVMPJE,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35820,B00005UDHZ,B0BY5TLJRK,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35821,B0188QB9S4,B0C6B2TT89,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35822,B01K7DZCZC,B01K7DZCZC,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35823,B00CBTRMZ4,B00CBTRMZ4,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35824,B076XTLTXR,B076XTLTXR,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35825,B002IDZXRM,B0C4MNRN7R,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35826,B001XRTZPK,B0179KIT0Q,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35827,B07JGKRBW1,B07JGKRBW1,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,4
35828,B00JLMRXCQ,B00JLMRXCQ,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35829,B00TJB2Z8Q,B07PRNM72T,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35830,B000AAYBI2,B07N29QLTD,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35831,B005MK17J6,B005MK17J6,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35832,B077TBTW7F,B07KBFR8Q1,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35833,B07878LM3Y,B07878LM3Y,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35834,B07J247VHN,B07J247VHN,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35835,B07H3LJ23Q,B0BGMK5D8F,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,2
35836,B01I18ATY4,B01I18ATY4,AEX7NRJOCGRZMNRNY267SYTUGKQQ,1,0
35837,B002C9IMVQ,B002C9IMVQ,AEE6GG3I64ECV63HPOEU2AWC2KZQ,1,0
35838,B00K7AVD1I,B07CS2HKQB,AEE6GG3I64ECV63HPOEU2AWC2KZQ,0,0
35839,B0040NJOA0,B00NT496AY,AEE6GG3I64ECV63HPOEU2AWC2KZQ,1,0
35840,B00KSMVACW,B00KSMVACW,AEE6GG3I64ECV63HPOEU2AWC2KZQ,1,0
35841,B018PE5BFQ,B018PE5BFQ,AEE6GG3I64ECV63HPOEU2AWC2KZQ,1,0
35842,B01GORFTZ8,B0136BTXE8,AGOFY2VF3DSRLDKLGDAOSSUFYTGQ,1,1
35843,B00CMYZXJK,B00CMYZXJK,AG3AL4TM4HJRPAXSDWZAD5BG72MQ,1,1
35844,B01M0VIAJN,B01M0VIAJN,AG3AL4TM4HJRPAXSDWZAD5BG72MQ,1,0
35845,B010NAK08I,B010NAK08I,AG3AL4TM4HJRPAXSDWZAD5BG72MQ,1,0
35846,B00F968YPI,B07GBFYHNM,AG3AL4TM4HJRPAXSDWZAD5BG72MQ,1,0
35847,B00OR565W6,B00OR565W6,AESTXMJRTN3FCSG6TLCSFMY46HYA,1,0
35848,B08PHVGBLF,B08PHVGBLF,AE4TW4IKOBPRG5SEZ77PUDVJTKMA,1,0
35849,B00Q3KZ44S,B00Q3KZ44S,AE4TW4IKOBPRG5SEZ77PUDVJTKMA,1,0
35850,B07NT2BGXS,B07NT2BGXS,AE4TW4IKOBPRG5SEZ77PUDVJTKMA,0,0
35851,B078JNVZ44,B08QFN79JZ,AEQE46QFXD7ABJMMVSF5YC73W4IQ,1,0
35852,B00MNI2T5Q,B07BKZL6DY,AEQE46QFXD7ABJMMVSF5YC73W4IQ,1,0
35853,B01EADV6BE,B01EADV6BE,AEQE46QFXD7ABJMMVSF5YC73W4IQ,1,0
35854,B00CGG834G,B09NB55Q66,AEQE46QFXD7ABJMMVSF5YC73W4IQ,1,0
35855,B011N7WQVY,B011N7WQVY,AE5E3IWCVFTD2WCZ5EBQUDSWNNZA,0,0
35856,B00CUEFDSS,B00CUEFDSS,AF2FBTXZY5AYHPV6PLPS3FKKLKTA,1,0
35857,B07962NQ83,B07962NQ83,AH6LNBYCXGIKW5YZWMFQRTIJM34Q,1,0
