rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,rating_label
5.0,Five Stars,love it,[],B00DJ62FGO,B00DJ62FGO,AFVO2G75D27S6PCYMHWSYAMKP7FA,1420211003000,0,True,1
5.0,Fitness Tracker,Mom loves this especially when she’s tracking her vitals at work,[],B07FTKSK77,B07FTKSK77,AE6ALBCQGQUQQ2CSE4MSQ72XJ5XA,1571430262887,0,True,1
5.0,Great quality and price,Very well made product and even better price. I bought 2 of these for my sons. They love them.,[],B07SS7BJFY,B09PY73BD4,AGAJVE523GWS55URTDQKRJOLAAPQ,1593822374313,1,True,1
4.0,Find the right size for you.,It’s the right size.,[],B075FL85RF,B075FL85RF,AFYCG74UIPL3LTKPTPXMIXMBSBUA,1545678876553,0,True,1
3.0,Cut short,"Great job teaching the steps.  The dance, dance part was missing.",[],B017I0QZ80,B07MXQVWHP,AFYCG74UIPL3LTKPTPXMIXMBSBUA,1540571897678,0,True,0
5.0,Alot of fun!,"Really cool!Made well,lots of fun.",[],B07BZ9RM51,B07BZ9RM51,AHVFC53V5BICWKJNWK36KXB5U57A,1597089346738,1,True,1
5.0,Great balls!!,My grandson loves the versatility of balls. Indoor/outdoor covers all!,[],B08V422GV2,B08V422GV2,AGQAGBQUOUGBPMRHFGQGN73PVL3Q,1647654446673,0,True,1
5.0,Great beach tent,"The is probably the best purchase I’ve made. It’s super light and easy to put up. We had 8 people with us and we easily fit everyone and their chairs. It was pretty windy while we’re were there. We just over filled the bags, dug a hole and drop them into it. The tent stayed strong.",[],B087CB7KS3,B0C2J44PLM,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1631668728761,1,True,1
4.0,Nice hoodie,The color was a little off but my son didn’t care.,[],B01CH4JTY4,B07K3LWW57,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1516283428798,0,True,1
5.0,Five Stars,My daughter was super happy when she got this bat. Perfect weight and feels good to swing.,[],B00ZLEHKOY,B00ZLEHKOY,AFX2B6NP2TSESLHUKMTEOKWOITWQ,1482934906000,1,True,1
5.0,Great,Perfect,[],B07B6JX723,B08DNBD2BQ,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1563857882307,0,True,1
5.0,Love it,Very good,[],B073WTKH89,B01N5OLCK4,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1548389611487,0,True,1
5.0,Good,Good,[],B076Q5YG98,B0B6ML6R8J,AHC7GFJUEBSPEC36BRSTHQ3S6U2A,1548388994878,0,True,1
5.0,Bike phone holder,Was liked by my great grand son,[],B01GZPLZQQ,B01GZPLZQQ,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1530641400093,1,True,1
5.0,Air pump,"Works great to blow up,air pads.",[],B00G7H780K,B00G7H780K,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1530640440646,0,True,1
5.0,Load speaker,Worked fine but spring that hold one of the batteries brok,[],B002PAZZIK,B09LDR4C18,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1530640284501,0,True,1
5.0,Ice skates,This is a Christmas gift so I do not know how they fit.  They are beautiful and know that my granddaughter will be very happy with them.,[],B00T5CZLQ2,B00T5CZLQ2,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1504199302239,0,True,1
5.0,Bracelets for a Fitbit.,As advertised however the delivery time was unsatisfactory.,[],B00S1HKEH8,B00S1HKEH8,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1447786177000,0,True,1
5.0,Walking poles,Worked like intended satisfied,[],B00E3CD0AS,B00E3CD0AS,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1447786097000,0,True,1
5.0,Hockey skates,"Thes are very nice skates and they were to small my fault, but I have a child that can use them",[],B00DF3P2ES,B00DSP2LLA,AGPYUGYXQYFQSHEUNBW6AHYTAQOQ,1391522493000,2,True,1
5.0,Five Stars,Bought it for my kid. He loves it so much.,[],B0046AVV12,B0046AVV12,AHEPUAYOU3GRFXSB22RMNKZFLPSQ,1522892355344,0,True,1
5.0,Buen producto,Lo compre para jugar basquet y es perfecto,[],B0844K8FWV,B07NBWL9MR,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1644451733332,0,True,1
5.0,Hasta ahora funcionan perfecto,"Aunque les he dado poco uso, hasta ahora funcionan perfecto",[],B07DNNSRST,B07DNNSRST,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1644451579819,0,True,1
1.0,didnt fit for wheel nº20,"was suposed to fit (at least that is what was published, but when the package arrived on the box said it was made maximum for wheels n18",[],B071W69MS4,B09JW219JX,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1552094944311,5,True,0
5.0,Five Stars,"excelente producto, excelente servicio",[],B0009KMXWY,B09HNN3BVK,AGWV3JZNFB37P7HIFC7QX52TOSNQ,1506096775910,0,True,1
5.0,Great beam pattern and brightness,"I use this light on my Fatbike for winter riding at night. I really like the beam pattern of this light, it not to narrow, and not too wide that you can’t see far enough ahead. It is probably a better bar mounted light, than a helmet mounted, but it does work as a helmet mounted light, i like my helmet light to have a little narrower beam, but that is personal preference. The bright is really bright, but to get the longest battery life i use the second lowest setting which is good enough to see with and lasts at least 2 hours. The size and weight is good, which is where they had to compromise with battery capacity. The one thing that would make this better is of the battery was removeable. Being able to change the battery part way through the ride would allow you to run the light at a brighter setting without fear of going without light on those longer rides. Another great thing is unlike some other LED bike lights, this one will warn you when it is running low with a flicker at intervals. It probably ran another 15 minutes before turning off. That time may vary depending on what power setting you have, i only have the experience with the one.",[],B099YN2C24,B0BXFM1P4H,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1643896746933,1,True,1
5.0,Works good.,"Made for easy setup, especially with the syringe. The tires have stayed sealed with no air loss. I have not had any punctures yet, but will update when i do.",[],B07VYVYYPB,B07VYVYYPB,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1627916645445,0,True,1
5.0,Works like a namebrand,"Works just like a Sunrace. Crisp shifts, no dropped chains.",[],B08JHN3TP9,B08JHNMSDW,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1627916532304,0,True,1
4.0,Very good quality.,These workes great in my 29er rims. They sealed great and lets a lot of air through to set the bead. I left one star off because i did not get the extra caps shown in the photo and in the description. Don’t let that stop you from getting these  though. They are top quality and worked the first time.,[],B08L5YD9LP,B08XV97XNW,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1618951471692,0,True,1
5.0,Durable and stable,"I’ve had these pedals for 9 months and use them on my fatbike. I’ve used them all year, in all types of weather, including winter and in the snow. The pedals are bigger than any other pedal i have owned, but don’t feel bigger in a negative way. They feel stable and offer a great platform, with no noticeable increase in pedal strikes. I would definetley reccomend these pedals, and will buy them again.",[],B07PD8RVY9,B07NXQ9L1X,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1581676169552,1,True,1
5.0,"Good quality, long lasting.","I used this cassette on my Specialized Fatboy SE. The 11-40 cassette worked great with stock SRAM derailleur and the replacement Gx. I’ve gotten 2 full years of use and it’s still going strong. I would highly reccommend. I use it with an oval 30t for summer, and 28t for winter riding.",[],B01JAICH12,B01JAICH12,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1571857130503,0,True,1
1.0,The power wires are very poorly soldered to the circuit board.,"I have used this light for a year and had been very happy with it, until today. The wires came loose from the circuit board and the light no longer works. I'm very disappointed as this light has been fantastic. This drops what would have been a five star rating to a one star. Poor design that will eventually fail on every light. Beware.",[],B00GJZ015Y,B07BR2FC4D,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1517878912696,0,True,0
5.0,I should have done this a long time ago...,I'm very happy with this 28t oval. I can feel the added torque on hill climbs and the 28t isblike having two more low gears for climbing. The singlewide design keeps the chain in place without a need for a chain guide. I highly recommend this product.,[],B00YNF7TT8,B00YNF7TT8,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1508428375362,0,True,1
4.0,Great tube for Fatbike split tube tubeless setup,This is the second time I have bought this tube. I use this tube for doing split tube setup in my fatbike. My only complaint is I wish this came in Presta,[],B0063R3YO8,B0063R3YO8,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1506249114748,0,True,1
5.0,Affordable fatbike mount.,"This mount was exactly what I needed. I had built a fork mount roof rack for my fatbike out of an old Thule rack. I originally used a sunlite fatbike fork mount, but after the nut fell off that mount and not being able to buy a new one, I had to replace the whole unit.<br />I bought the 135mm X 9mm fork mount. This fits fatbike forks with 135mm spacing with quick release. I have. 2014 Specialized fatboy and it fits perfect. It won't fit through axle forks like the Bluto which are 150mm X 15mm. This mount does not come with a 135mm skewer, so you can either buy an extra, or use the one from your wheel. The rear wheels of most mountain bikes is 135mm so they are pretty common and affordable. The fork rests on two short metal tubes the same size as your axle, and just like your axle the skewer goes through the metal tubes to anchor your fork to the mount. This design is ingenious. There has been mention of misalignment in other reviews, mine did not have that problem. If the skewer falls off or someone steals it, you only have to replace the skewer and not the whole unit. This mount is good quality and should last awhile.","[{'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Th7k2MrxL._SL256_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Th7k2MrxL._SL800_.jpg', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Th7k2MrxL.jpg', 'attachment_type': 'IMAGE'}]",B00F9EXJQY,B01M9G4G7G,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1474719631000,2,True,1
5.0,Five Stars,"This is the perfect little stove to be used by a single person, or for a troop of boyscouts.",[],B00ENDRORM,B00ENDRORM,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1431952807000,0,True,1
5.0,Beefy Blade,"If you are looking for the type of knife to split wood, and hammer through a steel door, you found it.",[],B001N1DPDE,B001N1DPDE,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1394509246000,0,True,1
5.0,Good buy,"Works better than skewers, and the lock ensures that it won't pop open and keeps thieves at bay.  Buy it!",[],B0012SC1PG,B0012SC1PG,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1394509148000,0,True,1
1.0,Save your money and buy some BB7's,"These disc brakes are horrible.  They came stock on my Diamondback response.  I can't believe anyone would want to buy these to put on there bike, what could possibly be worse than these brakes, that you would buy these as an upgrade.  They will stop you, I'll give them that, and that's about it.  The need continual adjustment, why because the pad adjustment screws don't stay set, and they require a hex wrench to do it.",[],B003UY8TL0,B003UY8TL0,AHHAVM6ZT7W5U4CZ5ICWOUJF7FAQ,1394509010000,1,False,0
5.0,easy to install and working well,No problems .. easy to install and working well.,[],B01LA1AA3O,B01LA1AA3O,AFBHRO57LUYC7CTDHZH34GTFSBVA,1493420240000,0,True,1
5.0,very pleased with the Fit bit,very pleased with the Fit bit .. however wonder if overtime the rubber holder might give way at the lower corners as they get stressed each time device is removed or inserted. Just an item to monitor in the future.,[],B0095PZHYU,B0095PZHYU,AFBHRO57LUYC7CTDHZH34GTFSBVA,1458833340000,0,True,1
5.0,Fantastic!,"At first I was skeptical about it fitting on my regular camelbak bottles, but it fits, and I will be replacing all straw tops with the chute tops. You get more water in a sip and don't have to squeeze and suck. And in the case of you being really thirsty, wouldn't you rather have a flow instead of a dribble? 😜",[],B00OBVOO56,B07BZG5TM8,AFQTZZ3SKR4LTFI6ZYGE22BFCTPQ,1431472484000,1,True,1
4.0,Great case but zipper could be better,"Can't speak to the water proof nature of the case as I've never put it under water. The case is, however, quite nice. It serves its purpose and appears to be quite reliable. The only issue I have is that the zipper isn't the smoothest. Definitely a two-handed operation to get this thing open.<br /><br />As for holding documents, works great.",[],B01KOEN0RQ,B07KH1QDVM,AHASKDKZ3ASLMH5VJ37QNVU6463Q,1664301468963,1,True,1
4.0,Solid case for protection,"This case is great if you're looking for protection. My sunglasses fit fine the pocket and I'm never worried about them getting damage. The only gripe I have is that the ""lid"" doesn't open up fully when unzipped. Otherwise, great case for rugged storage of your glasses.",[],B08RN45TGQ,B08RN8FDZK,AHASKDKZ3ASLMH5VJ37QNVU6463Q,1664300914139,0,True,1
2.0,Decent value but burner isn't great,"Overall, it's a decent little kit for the price. It has pretty much everything one might need at a budget price. However, I have two issues:<br />1) I can't get the burner to stay lit at more than halfway up. It lights ok but not always on the first strike. The real problem begins when I turn the control past what I would consider ""halfway"". It begins to sputter and goes out, every single time. Seems to burn fine at the low settings. I can't recommend this kit unless you already have a mini-burner that you like.<br />2) The lid/top of the cook set doesn't snap into place by any means that I can find. The smaller cup simply sits atop the larger cup. Several times I have attempted to pick up the unit only to have the top come away in my hand. It's not a major problem but I do find it annoying.",[],B01MS07XPL,B0BNBVSP8Z,AHASKDKZ3ASLMH5VJ37QNVU6463Q,1599617466959,0,True,0
4.0,Solid board for the price.,"This is a great first board. It provides a stable ride, and it very sturdy. It looks exactly as pictured.<br /><br />The wheels are solid, although they don't work well on rougher pavement. The bearings are great out of the box, but after the first ride, they lost their luster. Now on rougher surfaces, I find myself pushing a lot more than I should, so I will be cleaning and or replacing the bearings. This doesn't bother me too much, however, since good bearings are cheap.<br /><br />The trucks come pre-set to a great tightness setting for a beginner, which is always nice to see. Obviously you can adjust them, but I had no problem turning, while still feeling stable pushing.<br /><br />Overall, this was a great board. Would definitely recommend buying.",[],B008EZNXHA,B008EZNXHA,AE54UBMISVJNT7DA7MSB3WPIJ6IA,1429285215000,4,True,1
4.0,Good,Got it for my grandson for Christmas he loves it sleeps with it on his bunk bed for trips to the bathroom. I was very surprised how bright it is.,[],B00NPLSZF8,B00NPLSZF8,AF2ZJWM7OSM7ZUWKNYD2M6TEQZYQ,1452926737000,0,True,1
5.0,"Great kayak! Winner on lakes, bays, and the ocean.","I purchased this kayak primarily for bays and lakes, but now that I've braved the ocean with it, I'm convinced this is a great, sturdy kayak! It is quite wide, so while initially it seems like it doesn't keep a straight line as well as the slimmer, hard-shell kayaks, I think this is a positive point for intermediate/casual users like myself. Out on the ocean, the kayak didn't rock too much, and withstood 2-3 foot swells with ease.<br /><br />The only thing I don't really like is that it doesn't have any &#34;machinery&#34; for the clip-on seats with some back support. I've learned that wearing a small backpack helps with back support, but as is, the kayak is not &#34;tall&#34; enough for you to comfortably sit and lean into.<br /><br />It is very easy to inflate and then put away, and I found all the instructions very self-evident. Overall, I think this is a great option for anyone looking to save a bit of room in their storage options, and appreciates a bit of a wider load for stability and speed.",[],B000O3CM2W,B000O3CM2W,AEXVKZ7UUGVSAK4XZYUZF4UIEDWA,1432356211000,6,True,1
1.0,"Pointless, a case of 10 is available here for less than half the price per.","The manufacturer of these sells them on Amazon for under $5 apiece in a 10-piece kit.<br /><br />The variety isn't great and I hate the shortbread cookie (they all come with an oatmeal cookie, a shortbread cookie, two brown sugar poptarts, peanut butter and strawberry jam, some amazing vegetable crackers and two random ""mains"" that are also vegetarian and surprisingly great) but as a while, these are a great day's worth of food.<br /><br />I only wish they came with a coffee and/or tea. But still, just buy a case. they're perfectly edible and less than half the price of this seller.",[],B09WGJ7BQ9,B09WGJ7BQ9,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1678328041579,0,False,0
5.0,"Barebones but truly fantastic for camping, occasional meal planning and your emergency home kit","Firstly, all of mine were well within their expiration date and I got 2 of all meals 1-5. For your home emergency kit, these are a great budget option. They were all completely fresh and nothing was stale or poorly packaged.<br /><br />They're all also vegetarian, but I found the mains to still be super satisfying.<br /><br />Personally I think they're such a ridiculously good value that I find myself eating one every week or two, spread across the week.<br /><br />They are very spartan - a tiny bit more than they need to be, IMO. I'd have paid an extra $0.50-$1.00 for them to include a coffee and tea bag (they come with sugar but no beverage) as well as one more package of vegetable crackers or just all that instead of a cookie, since all the mains pair insanely well with the vegetable crackers. The matches work, but suck (but that hardly matters, we aren't living in refugee camps) and the spoon is of good quality, it comes with black pepper and red chili flakes (both of which are very welcome)<br /><br />The variety is also pretty wanting and very over-heavy on the sweets, which is disappointing since the savory components are genuinely phenomenal - every one came with two unfrosted actual brand-name brown sugar/cinnamon pop tarts (my favorite, so no complaints there) as well as a shortbread cookie, oatmeal cookie, peanut butter and strawberry jam. The savory components are all vegetarian, with two retort pouches and a package of vegetable crackers.<br /><br />As for the food taste itself, I'll start with the weak points. I don't have a huge sweet tooth, so I was a little disappointed in that part. The poptarts are exactly what you'd expect - Brown sugar/cinnamon is the only flavor I like, so that's great. The oatmeal cookie is very dry and dense but satisfying, not too sweet and the peanut butter helps it a lot. I was a lot less keen on the shortbread cookie, which was also very dry, dense, and not to my taste. It is palatable with the strawberry jam to take up some of the dryness, but it's not satisfying to me at all. The peanut butter and jam themselves are quite good.<br /><br />Now for the strengths. The savory parts are the real standout. They're all vegetarian, and the portions seem small, but I'm not out fighting a war, so they work out to be absolutely perfect portions. I just had the vegetable barley stew with some triscuits and the oatmeal cookie + peanut butter for dinner since my wife's not home this evening, and I'm super full.<br /><br />There are only a few different mains too, rice and vegetables, vegetable barley stew, ""peas"" and tomatoes (Black eye peas), etc. And they are all generally same-y, but with some of the crushed pepper, they've all got a lovely flavor and very satiating. They also all somehow make great dips for tortilla chips or crackers.<br /><br />And the star of the HDR is the vegetable crackers. I genuinely wish I could buy those things by the case, they're straight up fantastic on their own - not dry, not stale, not bland, but they really elevate the mains with some crunch and more savory flavors. Seriously, I wish I knew where to buy them on their own, I'd never buy chips, saltines or triscuits again. The only downside is that you only get one pack per HDR and both rations really need them, so I wind up supplementing them with a tortilla or aforementioned triscuits.<br /><br />I didn't notice them being ""gassy"" like another reviewer mentioned. I like meat, but I think that person might just need more fiber in their daily diet.<br /><br />I find myself using about one a week on its own, bringing a little collapsible silicone bowl for microwaving the mains and a baggie of crackers or tortilla chips to supplement the vegetable crackers. I'll eat the poptarts if I don't have time to make breakfast, I'll have the cookies if I'm in the university library and studying, and I'll have a main for lunch a couple times a week. I carry my own hot-sauce, so a little of that also livens up the mains. The only way they could be better for this is if the shortbread cookie was replaced with a granola bar or another pack of those crackers (two big cookies a day is just too much), include some kind of beverage like instant coffee and/or tea, and if there was some way to (and this is truly a first world problem) make the retort pouches microwave-safe.<br /><br />Oh, and the bags they come in are super sturdy and tolerate being knocked around like a champ.<br /><br />So overall, for under $5 for an entire day's worth of calories, I'm seriously nitpicking. These are solid for camping, good to keep one or two in your car's emergency kit, and worth keeping a couple cases at home for your disaster kit. I find them a great way to have portion control for the occasional meal throughout the week, too. They were a godsend when I worked in the field as a paramedic and sometimes went an entire 12-24hrs without seeing my station.<br /><br />Seriously though. It's an entire day's worth of pretty wholesome food for $5. The fact that it's edible at all is kind of insane.",[],B09Y8SBLD8,B09Y8SBLD8,AFG2T5XGMQCACK7JBDRHKEKWJLPA,1678327785139,1,True,1
