row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
20525,B000CR1V5O,B000CR1V5O,AEYVVZT2O4QGHR2QV4LNNYLECPSA,1,0
20526,B003SWLRLS,B003SWLRLS,AEYVVZT2O4QGHR2QV4LNNYLECPSA,1,0
20527,B097HMLTQX,B097HMLTQX,AGXCAFZCJ2K7AP7FQG53QRMS32OA,0,0
20528,B089KFG63T,B089KFG63T,AGXCAFZCJ2K7AP7FQG53QRMS32OA,1,1
20529,B084TCTJH3,B08BDRBYHC,AGXCAFZCJ2K7AP7FQG53QRMS32OA,0,4
20530,B07J2Z5DBM,B08XPWDSWW,AGXCAFZCJ2K7AP7FQG53QRMS32OA,1,0
20531,B0049YQVHE,B0049YQVHE,AGXCAFZCJ2K7AP7FQG53QRMS32OA,0,0
20532,B004K1EZDS,B004K1EZDS,AGXCAFZCJ2K7AP7FQG53QRMS32OA,0,5
20533,B06WRNKQ5D,B07BSVLHYD,AGOOFPZZWY5B3XCL3K4J77NQ4E2Q,1,0
20534,B07SHFPD8S,B07SHFPD8S,AE5GZGAI65BBRDF4R4BV6VABDL5Q,1,0
20535,B07XJ8C8F7,B08DLSLCF3,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20536,B07VHZ41L8,B08DPP3T9Z,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20537,B00GC4Q1GA,B01M7NFWQ5,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20538,B07HZLHPKP,B07HZLHPKP,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20539,B076JKHDQT,B08MRTZWJ5,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20540,B0722R3WV5,B07G5YXYFL,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20541,B08FFJWQY1,B09V28P31X,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20542,B08FFK9ZYR,B09V28P31X,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20543,B07Z4GJTM9,B07Z4GJTM9,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20544,B07PF1Y28C,B07VXXBTX4,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20545,B07T575145,B07T575145,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20546,B0849J7W5X,B085884FTD,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20547,B083HRDH6H,B083HRDH6H,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20548,B01MZEEFNX,B07KTYJ769,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20549,B072HRDM55,B071R715MZ,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20550,B07XZQN2C1,B07W36WN5X,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20551,B0742J69SQ,B0742J69SQ,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20552,B072R78B6Q,B0BGQD8K3N,AEWBIKGVLTHMBALGAUIPQJH545YQ,1,0
20553,B07PH2WXKT,B08TCCVSMZ,AHS3BYEXVP4RMJMIDJUDKGFROX7Q,1,0
20554,B09VB3TZHK,B09VB3TZHK,AHS3BYEXVP4RMJMIDJUDKGFROX7Q,1,0
20555,B00N2BVZRG,B00NWXM5U0,AHS3BYEXVP4RMJMIDJUDKGFROX7Q,0,0
20556,B0046H8ZFU,B00JYFT4PO,AHS3BYEXVP4RMJMIDJUDKGFROX7Q,0,0
20557,B0932Q8QY3,B093C22TMF,AFZLKIQDLDETQF62K64MQK2S4SEA,1,3
20558,B00MIBN16O,B0BRSFW7RJ,AFZLKIQDLDETQF62K64MQK2S4SEA,0,2
20559,B00I83XF76,B00L90R2H4,AFZLKIQDLDETQF62K64MQK2S4SEA,0,19
20560,B01F9RH0R4,B01F9RH0R4,AFZLKIQDLDETQF62K64MQK2S4SEA,0,0
20561,B004OVECU0,B004OVECU0,AFZLKIQDLDETQF62K64MQK2S4SEA,0,1
20562,B01I81EY9U,B07DDZLBQX,AFZLKIQDLDETQF62K64MQK2S4SEA,0,0
20563,B06XWZWYVP,B071R715MZ,AFZLKIQDLDETQF62K64MQK2S4SEA,1,1
20564,B01DFKC2SO,B01K8B8YA8,AFZLKIQDLDETQF62K64MQK2S4SEA,0,1
20565,B00DQFGH80,B00FB50S0Q,AFZLKIQDLDETQF62K64MQK2S4SEA,0,14
20566,B00O0KISQE,B094JD6SHP,AFZLKIQDLDETQF62K64MQK2S4SEA,1,1
20567,B014MIBLSA,B09LYWCHJX,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20568,B008U7SLJW,B07GVWH35S,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20569,B009TZTGWK,B0B5FV2J3S,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20570,B007VAFWN2,B07HDGMY6K,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20571,B00E3W1726,B00E3W1726,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20572,B00DIFIM36,B00DIFIM36,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20573,B0012S4APK,B083TH1B45,AFZLKIQDLDETQF62K64MQK2S4SEA,1,0
20574,B00C28L51G,B00C28L51G,AFZLKIQDLDETQF62K64MQK2S4SEA,0,1
20575,B01BY7ZUJS,B01C3B0G5W,AHJYSOMRFIL7IATIKV3TNJHAWRXA,1,0
20576,B00JX8P67W,B00JX8P67W,AG5XXS4A7X66GTZDA2HRLVF5NSHQ,1,0
20577,B017LRFVKS,B017LRFVKS,AEH6P2DQ2ME3YDRASMJWSV4QN4OQ,0,1
20578,B01MYGISTO,B071J9GQP8,AEH6P2DQ2ME3YDRASMJWSV4QN4OQ,1,0
20579,B071NGLS26,B09CGC842P,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,1,0
20580,B015MEYJWS,B015MEYJWS,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,0,0
20581,B00E3ZYWUM,B00E3ZYWUM,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,1,0
20582,B00D9UTZTU,B075NRX6NR,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,1,0
20583,B00GJFGE0K,B00GJFGE0K,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,1,0
20584,B00LHERVM8,B00LHERVM8,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,1,0
20585,B009UZ3TF4,B07WNJQFP9,AEGRXQQHAPAOOHR5JJD2PVB6DKWQ,0,0
20586,B07KFNYR7G,B07S8F43Y6,AH6SPI43CLJHRK3R7IIEGPZIYZLQ,1,0
20587,B07Q9M1LW9,B08K2S5B88,AH6SPI43CLJHRK3R7IIEGPZIYZLQ,1,0
20588,B00IJKG9R6,B00IJKG9R6,AH6SPI43CLJHRK3R7IIEGPZIYZLQ,1,0
20589,B07QTKPG2G,B07QTKPG2G,AH6SPI43CLJHRK3R7IIEGPZIYZLQ,1,0
20590,B07V5Y5QQ2,B0BGS23YKX,AH6SPI43CLJHRK3R7IIEGPZIYZLQ,1,0
20591,B08C1W5N87,B08WJSHSLC,AG3PPUDYYAFECJPITYSQ3MPMY3PQ,1,0
20592,B01FC3SPPG,B0C5SBGRNJ,AG3PPUDYYAFECJPITYSQ3MPMY3PQ,0,0
20593,B07T72KRVX,B0B8CPMS4T,AG3PPUDYYAFECJPITYSQ3MPMY3PQ,1,0
20594,B001PB7UVA,B087GS2956,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20595,B07745PV5G,B07J2FGZSM,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20596,B0195Y0A42,B0BS2TMK39,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20597,B0772PPFX6,B0772PPFX6,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20598,B01AJP00QY,B077TSB4PB,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20599,B06XRR4F83,B07NL2S9QW,AFMY6UKAQEX4BG5Z3PVWYBE4H4NQ,1,0
20600,B0791TX5P5,B0791TX5P5,AGPKNL5JCPMBUBVOKBHAYTC4YD2A,1,0
20601,B07DDDWGRP,B081PD3VXR,AEAFE2IHKMCFFB5NXXRHC7JGPVUA,1,0
20602,B07N1WW638,B0BL6788GP,AEAFE2IHKMCFFB5NXXRHC7JGPVUA,1,0
20603,B0831BF1FH,B0BR3MLGZZ,AHNB6NYCT2SXYD4AJJLDXD4MFGRA,1,0
20604,B00MJX9CFU,B01DBEFRU4,AH4GT23SHKGQBKLZ7GOLWSKA6FMA,0,0
20605,B07PLJ7RF4,B07QHZSKPH,AGVNU53K3ZXWXJPNIQ4YAFLZSLVQ,1,12
20606,B003TG75EG,B003TG75EG,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,0
20607,B00ZV9RDKK,B075X8471B,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,0
20608,B014W20C90,B014W20C90,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,0,7
20609,B0036VJ1OQ,B07D561BR8,AG6O4ZXUWRZSOAHFVPCLYDIEH4VQ,1,1
20610,B008U7SL8I,B07GVWH35S,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20611,B08Q89M4TZ,B0BDN1P27G,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20612,B00X9YQO22,B00X9YQO22,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,0,0
20613,B01LG1QDAC,B08248F3ZT,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20614,B01KVAF0JE,B01KVAF0JE,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,0,0
20615,B083THWV2Y,B083THWV2Y,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20616,B01N8WV4EQ,B09G9STJF6,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20617,B01KANYY8U,B07FTF3CK5,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20618,B001R0RNWK,B01DN7NJDQ,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20619,B00009OY9U,B00009OY9U,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,0
20620,B003SX0O2A,B003SX0O2A,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,0,0
20621,B00D77UA44,B00EDCRW84,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,1
20622,B00D02AHEO,B00DGM6ZE4,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,1
20623,B002NUP0D2,B00WUI0SW0,AFZU67BPMLJWMJDGGM5VL6CZ6K6A,1,1
20624,B000UXZQ42,B0BS1615YC,AGOFBMWUL6A7MBQJFDHDPDKXNUEA,1,0
20625,B079QHML21,B07GZFM1ZM,AG3RSSVKGCR55GZXBKTUMNUNWB2Q,1,0
20626,B01N32NCPM,B075JZNHTD,AG3RSSVKGCR55GZXBKTUMNUNWB2Q,1,0
20627,B08PCYKXV5,B0C59KGT61,AGLYIGBLXKCL3Z4PKM7CLOIA5ALQ,1,0
20628,B01HDUTJ88,B0BS1QXF6M,AGLYIGBLXKCL3Z4PKM7CLOIA5ALQ,1,0
20629,B07MLY3JKV,B07MLY3JKV,AEL4QSCDXPPCNGZCAKOY2WELPBTQ,1,0
20630,B0725MXJ3T,B071HSGBZC,AELH74XQMGGTZAOJ6NLBOTZ6V4EA,1,0
20631,B00SFSU53G,B00SFSU53G,AG7ZFPDQWPVBZOI42ZDCII3MLXHQ,1,0
20632,B07CGMDD6N,B07CGCQDYB,AGW3FOGYS5NDCTT5FUMHI3Q555CQ,0,0
20633,B07FR1ZRWJ,B07XPVH78B,AFP2HBBN2DHD52Y3O67U5EUEXNGQ,1,0
20634,B07KYGRLW8,B07KYGRLW8,AFP2HBBN2DHD52Y3O67U5EUEXNGQ,1,0
20635,B00G1XB8O2,B06XHP5PDD,AFP2HBBN2DHD52Y3O67U5EUEXNGQ,1,1
20636,B07WHW8TKY,B0C6Q2FQMR,AGXC2T5QUBNU7WA4KMSBF5J5RA2Q,1,0
20637,B00N2S6ZUQ,B00N2S6ZUQ,AGHM5TNLN54IE4GQBDHNQQYGDPQA,1,0
20638,B01AWLPUAG,B01FNAFLZA,AES4VHXFOWJFCU56IDEH6O5EIBUA,1,0
20639,B018Y229OU,B010BWYDYA,AEL7VG5V53UOAQ7D5Z7LO5RCH6WQ,1,0
20640,B07897Q6W5,B07897Q6W5,AGHSURYHK7FTAQLMH2DMHGFSMVEQ,1,0
20641,B00004Z5WP,B0B4DFWFS6,AGVFVYOGK7YCEWSVIRY4DENYDGXQ,0,0
20642,B08ZKMJWJH,B08ZKMJWJH,AEFLRYBRNADA6EOSULRCFKLKUV4Q,1,0
20643,B07SHFPD8S,B07SHFPD8S,AH5H2NRNVEBSD77VZCCPMLM5QOTQ,1,0
20644,B00ZVJAF9G,B00ZVJAF9G,AH5H2NRNVEBSD77VZCCPMLM5QOTQ,1,0
20645,B00TSUGXKE,B010BWYDYA,AH5H2NRNVEBSD77VZCCPMLM5QOTQ,1,0
20646,B015MEB1G0,B015MEB1G0,AH5H2NRNVEBSD77VZCCPMLM5QOTQ,1,0
20647,B003BEDRIO,B07P5NH459,AH5H2NRNVEBSD77VZCCPMLM5QOTQ,1,0
20648,B07FZ8S74R,B07H65KP63,AHHPC2GRYYBDEX6ACWHY7NNYEGKA,1,0
20649,B07PM2NBGT,B0BF59V2F7,AHHPC2GRYYBDEX6ACWHY7NNYEGKA,1,0
20650,B00Z7SHCC4,B073VMG4FN,AHHPC2GRYYBDEX6ACWHY7NNYEGKA,1,0
20651,B08LMPQDJ2,B08ZXT5QSB,AHWV6VDYSXEMSLF2UHFQVBBEKEDQ,1,0
20652,B0134V3KIA,B01EN1PI8K,AFUBMOZNRGW5QI6YBMVWRID5Z4UQ,0,0
20653,B07HZLHPKP,B07HZLHPKP,AENYZXNIVGWXISX34PISWUEADBSA,1,0
20654,B00B7GV802,B0753GNMW2,AE2BN4VMYJBKYSGO3WQTFOLX377Q,1,0
20655,B06XSSTWNK,B07QYL62CZ,AHWRIAIU6OLHCU27SJ2FPITOBDDQ,1,0
20656,B01F9RH5M4,B0756HHHL2,AHGS2SRPJH5DYYQDCQS4KOOCJ2RA,1,0
20657,B010Z9P4OC,B010Z9P4OC,AHGS2SRPJH5DYYQDCQS4KOOCJ2RA,1,1
20658,B07DMMG7QY,B07XFBBLT3,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,0,0
20659,B01JP2YLSA,B01JP2YLSA,AHWAG5AKAGOLYT4A62XPE2OXEIBQ,1,0
20660,B0156LD4SM,B08NPZ574Z,AEBG3AI5AKIYGQR2FUM4R67GAP7A,1,0
20661,B004VF4D9E,B004VF4D9E,AFWNK77H7DXRBRMZBPZKV4MI3RSA,1,22
20662,B0007XJSQC,B00WUOEKN2,AFWNK77H7DXRBRMZBPZKV4MI3RSA,1,0
20663,B09JNKHJ2Q,B0C5MCSLKZ,AFFZKR475TGUO2R2XPOD4D4UG2RA,1,0
20664,B08H4R2X1W,B09WWCYMJX,AFFZKR475TGUO2R2XPOD4D4UG2RA,1,0
20665,B0B4SKB7ZS,B0B73KBM7W,AFFZKR475TGUO2R2XPOD4D4UG2RA,1,0
20666,B079MCPJGH,B09FYWWVB8,AHR7RBIHHATI5R4JZPXRYGGRJU2Q,0,0
20667,B01LXJFMGF,B01LXJFMGF,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,0,0
20668,B08634JBYT,B09FYFT34G,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,0,0
20669,B07VGTG17P,B07VGTG17P,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20670,B07QK2SPP7,B09MMWM2Y8,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20671,B07MK5F2QT,B08X4Y13XT,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20672,B073SQYXTW,B075KZTN4J,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20673,B00016W6Y6,B01N51S7W1,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20674,B00LAVA2OW,B08N6CD324,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,1,0
20675,B0071O4EZK,B0071O4EZK,AHJENVPCFKLHWJTUI7XLBBCU5HMQ,0,17
20676,B01JW7Y43U,B01JWC53TE,AEJ7X2RXZA23HVVU6ATAYBSGQ24A,1,0
20677,B08MC6PLT4,B08MC6PLT4,AGMGFAUXJR4S5DEZ55GAI2M7JYTQ,0,12
20678,B07S3ZY1HG,B07S3ZY1HG,AGMGFAUXJR4S5DEZ55GAI2M7JYTQ,1,0
20679,B085DZMDKH,B085DZMDKH,AG27XQHQSTMHG7QD3DRZZF7PEQIA,0,1
20680,B076DD5JNS,B076DD5JNS,AG27XQHQSTMHG7QD3DRZZF7PEQIA,0,1
20681,B01J9WVUS0,B01J9WVUS0,AG27XQHQSTMHG7QD3DRZZF7PEQIA,1,0
20682,B07X8ZLYLR,B07X8ZLYLR,AG27XQHQSTMHG7QD3DRZZF7PEQIA,1,0
20683,B082F73HZG,B0BX65VLJ9,AG27XQHQSTMHG7QD3DRZZF7PEQIA,0,2
20684,B07GW9TJ3G,B07GW9TJ3G,AG27XQHQSTMHG7QD3DRZZF7PEQIA,1,0
20685,B009F7E730,B0BWLTM2TR,AG27XQHQSTMHG7QD3DRZZF7PEQIA,1,0
20686,B0191D99T4,B08MLLLV6B,AG27XQHQSTMHG7QD3DRZZF7PEQIA,1,0
20687,B081141KNH,B081141KNH,AFFS5OF3BNJYNFWUDN45QXKGYDPQ,1,0
20688,B0837DX77S,B0C8CTGC2Q,AER4KFFHC4U5ISAAQIENLNB7TGPA,1,0
20689,B08L3XJXF6,B08L3XJXF6,AER4KFFHC4U5ISAAQIENLNB7TGPA,1,0
20690,B007OYAVLI,B007OYAVLI,AER4KFFHC4U5ISAAQIENLNB7TGPA,1,0
20691,B0094JF1HA,B0094JF1HA,AER4KFFHC4U5ISAAQIENLNB7TGPA,1,0
20692,B00BWF5U0M,B00BWF5U0M,AER4KFFHC4U5ISAAQIENLNB7TGPA,1,0
20693,B07CRQVX1L,B07CRQVX1L,AGHULH5AWJR5LS5RUY3HDH2GDPTQ,1,0
20694,B08G3YGDJ1,B0C11HBVZ7,AGHULH5AWJR5LS5RUY3HDH2GDPTQ,1,0
20695,B07WWB959Z,B07WWB959Z,AH3OXWJXI5SHYPYLWVBV2NAVQWHQ,1,0
20696,B005DOK8NW,B005DOK8NW,AGWOXQ3LOSJ5XNU24KW7Z3HTYFKQ,1,0
20697,B005890FN0,B005890FN0,AGWOXQ3LOSJ5XNU24KW7Z3HTYFKQ,0,0
20698,B0773J4PDV,B07S4MFN8Z,AHMBWLYIFKURHRQ2WCZZ4PJ32UTA,1,0
20699,B014EKQ5AA,B017LSIXDE,AHMBWLYIFKURHRQ2WCZZ4PJ32UTA,1,0
20700,B013CCTM2E,B013CCTM2E,AHMBWLYIFKURHRQ2WCZZ4PJ32UTA,1,0
20701,B003UODVGS,B0BK8BY36W,AHMBWLYIFKURHRQ2WCZZ4PJ32UTA,1,0
20702,B0087NZ31S,B0087NZ31S,AHMBWLYIFKURHRQ2WCZZ4PJ32UTA,1,0
20703,B07HZLHPKP,B07HZLHPKP,AFAQF43CN74IDAV35M5EX3KL6WNA,1,0
20704,B0916TKFF2,B0BK6PF1RH,AHLGHMRE6LTSMDRVUT2L355LA3DQ,1,0
20705,B083KY4XVY,B09JF83P1H,AHLGHMRE6LTSMDRVUT2L355LA3DQ,1,0
20706,B00081K4CK,B0CBVWHXTS,AE7YLLQOU5ZNDSLI2FXFAUJAWIIA,1,0
20707,B077VS8B4M,B077VS8B4M,AEZOS35BFWKPUN42J2XVMFLB2QZQ,1,0
20708,B086177YQV,B0CDLHR784,AEZOS35BFWKPUN42J2XVMFLB2QZQ,1,1
20709,B07HZHJGY7,B07N8VFFNS,AHMZXHIB7LTRRNWBC7XOBI5SSVFA,1,0
20710,B00L661Z6U,B00L661Z6U,AGVX4IZA2DIUYL5QXBFADL7UJQUQ,1,0
20711,B087C5GK23,B087C5GK23,AHCAKF3Q2TVJTLFDDT5OHDF22ILQ,1,0
20712,B0736L8WCS,B09TYH2YD6,AHCAKF3Q2TVJTLFDDT5OHDF22ILQ,1,0
20713,B00GNF8K1W,B00GNF8K1W,AHCAKF3Q2TVJTLFDDT5OHDF22ILQ,1,0
20714,B07GSLW9CM,B0BTV585F9,AF3AQM3JXW2KKBR23LQ2RPHFVBYQ,0,0
20715,B08634ZFLC,B08634ZFLC,AF3AQM3JXW2KKBR23LQ2RPHFVBYQ,0,4
20716,B07H9C1176,B07H9C1176,AF3AQM3JXW2KKBR23LQ2RPHFVBYQ,1,1
20717,B07S25XD8X,B07RZ1M7QM,AEDWO3H5M7JMORSLVIS3M5P5CIMA,1,0
20718,B07V9ZM155,B0BHPGBJYS,AEDWO3H5M7JMORSLVIS3M5P5CIMA,1,0
20719,B07CCB674S,B07CRW9JFS,AEX5N2EQMOCICMLY3ODWZQC3NEPQ,1,0
20720,B005450ZUG,B005450ZUG,AEX5N2EQMOCICMLY3ODWZQC3NEPQ,1,0
20721,B09HF7W3N6,B09RL7NM59,AGQEDIO4XOJGC3RDZTFM4MM6FPIA,1,0
20722,B077SW9JJW,B077SW9JJW,AGQEDIO4XOJGC3RDZTFM4MM6FPIA,0,0
20723,B01D8BK8YA,B01D8BK8YA,AGQEDIO4XOJGC3RDZTFM4MM6FPIA,0,0
20724,B07NV55D68,B08H1NFQ7M,AEBJOIXMKPICGTDRHX2WAACT7OSA,1,0
20725,B07JJZPZNS,B07H5S7X4X,AFKVGFFO3SD2NLXHGWGFK655XUMQ,0,0
20726,B003V12XFU,B0BDKMRD4D,AFKVGFFO3SD2NLXHGWGFK655XUMQ,1,0
20727,B08K2TMX48,B08KHRSPL8,AFXE3LINT5OGQPHLKZVA4CLNUUYQ,0,0
20728,B07211W6X2,B07211W6X2,AEHDVZYD3EWIX3P3PXGXYENLORRA,1,0
20729,B00BCGRZ04,B00BCGRZ04,AEETVSCDBV66UDE6FABWUJNZH5IA,1,2
20730,B0887WX6HP,B0887WX6HP,AGNDAML7DJZSXKE6KHVU4GNYJ75A,0,0
20731,B08RYM4XMC,B09MZ1DRGM,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20732,B07MCGZK3B,B0816GVJVW,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20733,B0721MP41Q,B0721MP41Q,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20734,B00THLH6KA,B06X3SGR9Q,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20735,B01D0VM2L0,B01D0VM2L0,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20736,B009S2CXLK,B009S2CXLK,AGNDAML7DJZSXKE6KHVU4GNYJ75A,1,0
20737,B00IEYHMIM,B076H6MYLW,AG5SPEIIDOFNDSTBPVGNTUS2MDOQ,0,0
20738,B00LS5NFQ2,B098VHF5X1,AG5SPEIIDOFNDSTBPVGNTUS2MDOQ,1,1
20739,B00JJNQG98,B00JJNQG98,AEG46GCKROMJ6WG77KRKAROOJZBA,0,0
20740,B00VU2OID2,B00XIUT6WC,AFPGWADVBWUO26C5CXRYWAX3W4VA,1,0
20741,B07K7F323P,B07K7F323P,AFPGWADVBWUO26C5CXRYWAX3W4VA,1,0
20742,B07978J597,B07NPK4PY4,AFPGWADVBWUO26C5CXRYWAX3W4VA,1,1
20743,B01J2G4VBG,B01J2G4VBG,AFPGWADVBWUO26C5CXRYWAX3W4VA,1,0
20744,B079JD7F7G,B0BZJZKYST,AFPGWADVBWUO26C5CXRYWAX3W4VA,0,0
20745,B0863G34G4,B0863G34G4,AFPGWADVBWUO26C5CXRYWAX3W4VA,1,0
20746,B07YNR1R2N,B07YNR1R2N,AGRT44WL7Y5E4JAGZU65WPAIK23A,1,0
20747,B01HNMTCE2,B0BS1QXF6M,AGRT44WL7Y5E4JAGZU65WPAIK23A,1,0
20748,B06XKPQ6YZ,B06XKPQ6YZ,AGRT44WL7Y5E4JAGZU65WPAIK23A,1,0
20749,B00FBJ4DKS,B00FBJ4DKS,AGRT44WL7Y5E4JAGZU65WPAIK23A,0,1
20750,B01MR3BFVP,B01MR3BFVP,AGRT44WL7Y5E4JAGZU65WPAIK23A,1,0
20751,B004SD25SK,B004SD25SK,AEUHPV7ZA3VKWEQWBMYXTFLUEXCQ,0,0
20752,B081ZQKXN4,B0BJKGH183,AHKAAUQ2BATGY4GVOZUNNEGNLZOA,1,0
20753,B07PDHSLM6,B07PDHSLM6,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20754,B08Q7RWLLJ,B097DFYY7G,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20755,B085M66LH1,B08DLSLCF3,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20756,B01N9EX0YR,B01N9EX0YR,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20757,B07H163S6J,B07K53QZTC,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20758,B073SQYXTW,B075KZTN4J,AGFASTCZAWLB45YU4YZYAG6UJKZA,1,0
20759,B08X7KQQGJ,B099P2JF9Y,AGU6OYDKN7BV5IN2726HYTWNAERA,1,2
20760,B086Q54K53,B08WR5HPGX,AGU6OYDKN7BV5IN2726HYTWNAERA,0,2
20761,B08FFK9ZYR,B09V28P31X,AGU6OYDKN7BV5IN2726HYTWNAERA,0,0
20762,B07QKVY23Q,B07QKVY23Q,AGU6OYDKN7BV5IN2726HYTWNAERA,0,1
20763,B07H8B9GTX,B07H8B9GTX,AGU6OYDKN7BV5IN2726HYTWNAERA,0,0
20764,B0177NSA9A,B0177NSA9A,AGU6OYDKN7BV5IN2726HYTWNAERA,0,0
20765,B00C2AMK2M,B00U14INHC,AGU6OYDKN7BV5IN2726HYTWNAERA,1,0
20766,B0002EXF0G,B00KK4B37U,AGU6OYDKN7BV5IN2726HYTWNAERA,0,0
20767,B00F25Z0FS,B00F25Z0FS,AGU6OYDKN7BV5IN2726HYTWNAERA,1,0
20768,B008I63HDA,B008I63HDA,AGU6OYDKN7BV5IN2726HYTWNAERA,1,0
20769,B001R0EVMA,B0777KG1K2,AGU6OYDKN7BV5IN2726HYTWNAERA,1,0
20770,B008I646WG,B008I646WG,AGU6OYDKN7BV5IN2726HYTWNAERA,0,0
20771,B01E3SNO1G,B01EL7VTC0,AGIWROL4A2ZIFPE5WXPDCNABP2SA,1,1
20772,B00I2GBCCY,B00I2GBCCY,AGIWROL4A2ZIFPE5WXPDCNABP2SA,1,0
20773,B07ZZVX1F2,B07ZZVX1F2,AFP6DBP2BHFR6DJULYADP7IC6UCQ,1,0
20774,B07PN719XZ,B0BNLZ3KX3,AFP6DBP2BHFR6DJULYADP7IC6UCQ,1,0
20775,B07VVN3C11,B095HR18K8,AENY4P2HPVQLZLJXEGF6L35XEX6Q,0,0
20776,B08F62DV1Z,B08YXY5XMD,AENY4P2HPVQLZLJXEGF6L35XEX6Q,1,0
20777,B079QHML21,B07GZFM1ZM,AENY4P2HPVQLZLJXEGF6L35XEX6Q,0,0
20778,B07YKLVC33,B09H5J5HPW,AFE2GBF5QOCKM536KHJY73FWKHUA,1,0
20779,B082HRDC84,B08W1N3VLW,AHOCHFBOAQLDD4ZFVTZ2IRYA77FQ,1,0
20780,B07N1CCC7W,B0BVCMW9DS,AHTIIRXBZTYV4OMI7I3JI2EP75NA,1,0
20781,B07FKYHTWP,B07FKYHTWP,AHHI5AVBTJAXV2SRJOOME2JIR2VA,0,0
