row_idx,primary_id,aggregate_id,secondary_id,categorical_label,scalar_label
27227,B08D74Y5RT,B08D74Y5RT,AEHINXK5W6SXLXKWZUR7ND7NESVQ,0,6
27228,B07HCVML7C,B0BZTB3JR1,AEHINXK5W6SXLXKWZUR7ND7NESVQ,0,2
27229,B005KJE9L2,B09ZLMX7CM,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,254
27230,B003PGR8HE,B003PGR8HE,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,2
27231,B0050QJTBA,B0B5TH7LY8,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,475
27232,B075NGGP73,B075NGGP73,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,73
27233,B008GRI010,B008GRI010,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,0
27234,B002V7A7MQ,B002V7A7MQ,AEHINXK5W6SXLXKWZUR7ND7NESVQ,1,0
27235,B06XPJWWR4,B06XPJWWR4,AGIRNLOWHMTWYYR3VFBZQLUXN5TA,1,0
27236,B01B8FFGEK,B01B8FFGEK,AGIRNLOWHMTWYYR3VFBZQLUXN5TA,1,0
27237,B01C3IMN2E,B09PVDXKRC,AFAY6TAC7LNEKY7AX6PI3S5N3U6A,1,0
27238,B00RGM5O3I,B00RGM5O3I,AFAY6TAC7LNEKY7AX6PI3S5N3U6A,1,0
27239,B002NPBT50,B002NPBT50,AFAY6TAC7LNEKY7AX6PI3S5N3U6A,1,0
27240,B007AADX3O,B0BCHPPWR7,AH3T6N6LZPSJIVUVIVYOT2SUQXEQ,1,0
27241,B00NHQFIN8,B00NHQFIN8,AG7TG56XLX5KBZHL44WPYFHNTGPQ,1,0
27242,B019VRJN8C,B0BLZRBZVF,AGP234NCSL547KLDODBZFX656YMQ,1,0
27243,B07FYF5DCK,B07FYF5DCK,AGP234NCSL547KLDODBZFX656YMQ,1,0
27244,B08CM3B4WC,B08CM3B4WC,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27245,B01CHV75NY,B01CHV75NY,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27246,B001PK1KNU,B0054TRQA4,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27247,B00GQ4PBR6,B00GQ4PBR6,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27248,B08H6XH196,B0C66FTLC4,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27249,B08F2ZQP7G,B08F2ZQP7G,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27250,B07L6BBW2Q,B07L6BBW2Q,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27251,B071DQXQNZ,B071DQXQNZ,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27252,B00PZYQN70,B00PZYQN70,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27253,B00N8C2JA6,B00N8C2JA6,AHCU5QUEYSAHKPJ7PCPXOXHH3MNA,1,0
27254,B084ZJ6CYH,B084ZJ6CYH,AGUFCQOAB5PS4I566PJF4B7TGGNQ,1,2
27255,B08HD38WCM,B0BVLH8RSR,AGZTPXVV6B3MDVXKYRU376T3AH6A,1,0
27256,B08F2WW77S,B08X1TQXHR,AGZTPXVV6B3MDVXKYRU376T3AH6A,1,0
27257,B000U80O26,B000U80O26,AH5QMJJBPYFY7IAKW7OHQ5JOLYNQ,1,0
27258,B01C5A2WJO,B07XRFH11M,AF55ZWXV2INZD4QBMUKN7PN25GFQ,1,0
27259,B07FW678WY,B093QPDBC2,AHQGFLGRVFT6ANTRMDNOUVR7VBIQ,1,0
27260,B00GQ4PBR6,B00GQ4PBR6,AHQGFLGRVFT6ANTRMDNOUVR7VBIQ,0,0
27261,B07BQ9HGXL,B07ZV6BJBY,AHQGFLGRVFT6ANTRMDNOUVR7VBIQ,1,0
27262,B07CVH7P55,B07CVH7P55,AHQGFLGRVFT6ANTRMDNOUVR7VBIQ,0,1
27263,B000KJQJJW,B000KJQJJW,AFVSQTTW3KJLN4SS7I3GP6B3XRIQ,1,4
27264,B001RZE0E4,B001RZE0E4,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27265,B08TYHVGVG,B09MFL9MQQ,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27266,B07JZV6SSJ,B07JZV6SSJ,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27267,B073Q4QXS7,B073Q4QXS7,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27268,B076PVGFL1,B0C1VD898Y,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27269,B00CE2PTC6,B0BPVDT3H6,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27270,B07D3KC91Y,B07D3KC91Y,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27271,B071LGPLPW,B071LGPLPW,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27272,B073GW9MP5,B073GW9MP5,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27273,B00ABA0ZOA,B09QPXVW35,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27274,B00TLEMRKM,B0C1FYLV1B,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27275,B00DQEGXN0,B00DQEGXN0,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27276,B01KGRZ6LO,B01KGS25OY,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27277,B0038ZVPFI,B0C1W5JM8K,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27278,B015T393VO,B015T393VO,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27279,B00XEO9ZRS,B0B1FGR5H2,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27280,B00PNCIUFM,B00PNCIUFM,AGOS43VFHWK67U5XDG6FNB6BZTKA,1,0
27281,B00NCJ5CB8,B0BB39ZWQT,AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,0,0
27282,B077LHS81K,B08R887PQN,AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,1,0
27283,B014JYT5NA,B014JYT5NA,AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,0,0
27284,B00007L12O,B00007L12O,AF6L5ZQD3WBL2P7ZN5VAFMABWMHQ,1,0
27285,B00GVT7DQS,B07MFFGJ7Z,AHXGUXZEXTPPDTI7GJMLXFWDL4YA,1,0
27286,1579823416,B07BFV84HM,AHZLH67FQM26VGPUQJJVX7NWW5WQ,1,0
27287,B00I0D3FUQ,B00I0D3FUQ,AHZLH67FQM26VGPUQJJVX7NWW5WQ,0,3
27288,B07CTVHL2S,B07CTVHL2S,AEYLRPVF5GJ2U6LPP3UQZFYNVGAA,1,0
27289,B0044SEK0A,B0C1QG29GJ,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27290,B07NL7T4CW,B0C85LGCND,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27291,B00BN4QVF0,B00BN4QVF0,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27292,B078ZPZJJ4,B078ZPZJJ4,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27293,B07MPCMXGR,B07MPCMXGR,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27294,B006RQ8TY0,B09LTZC5MP,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27295,B00000IVAK,B09FSGVW4X,AFW5YG4PAB5HBDB35BT5DDH6PJ7Q,1,0
27296,B0006G2P0G,B0006G2P0G,AGL76FOVS5RM6SBJCV7R4WQGJ2KQ,1,0
27297,B00SP687JC,B00SP687JC,AGL76FOVS5RM6SBJCV7R4WQGJ2KQ,1,0
27298,B008Y3YG00,B008Y3YG00,AGL76FOVS5RM6SBJCV7R4WQGJ2KQ,1,0
27299,B01EIKRP0K,B08NJRMV2P,AEU5SSQX46KO52KDSVSXNR4HRDUA,1,0
27300,B01AXCF9KU,B08N2F9VM2,AH2FAMENG6C2EKXKGRPN37Z35SFA,1,2
27301,0641801041,0641801041,AH2FAMENG6C2EKXKGRPN37Z35SFA,1,0
27302,B00K89KBSE,B07KTTV7RF,AHCMR3IQDEYFJXPDLIODZXXVNJTA,1,0
27303,B01ALHAEWA,B07XRSCD1L,AECOLZHKVDVKHVLAQOXXGVZAHF4A,1,0
27304,1933054395,1933054395,AECOLZHKVDVKHVLAQOXXGVZAHF4A,1,0
27305,B07GTDR51Z,B07GTDR51Z,AECOLZHKVDVKHVLAQOXXGVZAHF4A,1,0
27306,B0007POHAW,B0007POHAW,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27307,B07C5JNYB8,B07C5JNYB8,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27308,B000ZFI1EW,B000ZFI1EW,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27309,B07S6LBL2B,B09KC9FQLH,AHMULPIG6FN25A2WFFS26PHWQ7TQ,0,2
27310,B00005RF5G,B09VV4G9FZ,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27311,B004C7QNCQ,B004C7QNCQ,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27312,B01BSZLW98,B07TDK7KL3,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27313,B0037V0Q62,B084R2NFX4,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27314,B000GYSYTE,B000GYSYTE,AHMULPIG6FN25A2WFFS26PHWQ7TQ,1,0
27315,B0007M64JW,B0007M64JW,AE2FRAKJRKJU6CWNYHRB6H5RZQDQ,1,0
27316,B000J07CCK,B08XNVWRB1,AGJMFQINXUUTEHELLCZWZ7FOUWKA,1,1
27317,B0037UP9MY,B0037UP9MY,AHQBSCIMW4O4SILKITVPQIX56CUA,1,0
27318,B000A12YBW,B000A12YBW,AHQBSCIMW4O4SILKITVPQIX56CUA,1,0
27319,B000O7ISY4,B07SZGY2DL,AHQBSCIMW4O4SILKITVPQIX56CUA,1,0
27320,B00U26V4VQ,B00U26V4VQ,AHQBSCIMW4O4SILKITVPQIX56CUA,1,0
27321,B09DPHPMGH,B0BYDLLKG3,AGS6P2XYQJZNPNZOKNHKO2OVT7QA,1,2
27322,B08P4S1F13,B08P4S1F13,AGS6P2XYQJZNPNZOKNHKO2OVT7QA,1,10
27323,B07PZCQLJY,B088PPN2NN,AGS6P2XYQJZNPNZOKNHKO2OVT7QA,1,0
27324,B01N23WTR8,B01N23WTR8,AGS6P2XYQJZNPNZOKNHKO2OVT7QA,1,0
27325,B0193Z1OWU,B09SJV86W4,AFAPFM7WQJ646NZNKTCZUE2V6HHA,1,0
27326,B0193YG8GI,B078X1Q2HC,AFAPFM7WQJ646NZNKTCZUE2V6HHA,1,0
27327,B01NANZCZ0,B09F1SFQ9M,AFAPFM7WQJ646NZNKTCZUE2V6HHA,1,2
27328,B007RM5CO8,B007RM5CO8,AFAPFM7WQJ646NZNKTCZUE2V6HHA,1,0
27329,B00EXP51QG,B00EXP51QG,AH4BSDWP7MRMKOLQKOMULHNLTBFA,1,0
27330,B000CBSNKQ,B000CBSNKQ,AH4BSDWP7MRMKOLQKOMULHNLTBFA,1,0
27331,B002UJFAO0,B002UJFAO0,AH4BSDWP7MRMKOLQKOMULHNLTBFA,1,0
27332,B002JCS5JA,B08NGH7114,AH4BSDWP7MRMKOLQKOMULHNLTBFA,1,0
27333,B00004T71M,B0C6N1B3HJ,AH4BSDWP7MRMKOLQKOMULHNLTBFA,1,0
27334,B00004YT13,B0864QLH3D,AHMI5KGDRZQUON24ZJPDOL3F6MXQ,1,0
27335,B08TTDHCJX,B08TTZY6DB,AEVQLEDICFE5QJGB3HX5OOEROPAA,1,0
27336,B089KH54L2,B089KH54L2,AEVQLEDICFE5QJGB3HX5OOEROPAA,0,0
27337,B01B3RFQKC,B01B3RFQKC,AF34QNOHQE6DHHTCXKILD4FWCY7Q,1,0
27338,B004V4I0VW,B07FK53ZXT,AERYRS2ZG5JRWNWEOGVBR2JVWL4Q,1,0
27339,B075R1GXMQ,B075R1GXMQ,AH6OTUWTFBL2WMH365FXTUQTDGEA,1,0
27340,B0BPC8K4XR,B0CF8KNMTG,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27341,B09TW6DJ6F,B0B4S8K7M8,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27342,B08G19YMQH,B0BPB3SSRD,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27343,B096JVPMWB,B0B4S8K7M8,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27344,B091SJ329F,B091SJ329F,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27345,B08S3SG73Y,B0B4S8K7M8,AHU62IGFHTJPTXT4CEK56JW3RXOQ,1,0
27346,B083TSW9TN,B0BFDZ1X76,AENPONXIRQB3KWXQTQQ3YDRG4MWQ,1,5
27347,B00005RF5G,B09VV4G9FZ,AENPONXIRQB3KWXQTQQ3YDRG4MWQ,1,0
27348,B000068CKY,B087P346QL,AENPONXIRQB3KWXQTQQ3YDRG4MWQ,1,0
27349,B00F4WMAI4,B00F4WMAI4,AH4CFJOJVWGJGND5DTKIBGGRCY5Q,1,0
27350,B01DY818JG,B08921XN6G,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27351,B074L8J2XR,B074L8J2XR,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27352,B00IGLQWUW,B00IGLQWUW,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27353,B07MYTBV6N,B0BNYVMK5T,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27354,B07WS6YSJL,B0BQWGNVXW,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27355,B08J2PP3GF,B09BQXGBVH,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27356,B08GQ8DZCZ,B09ZK6R7BS,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27357,B00T0SU3AA,B01GTVMDQ2,AGMHQBCNXH3T7CY7EE6TPLHWQFCA,1,0
27358,B07487BCKW,B07487BCKW,AHRVJX2BR3OSCG7FI4WVEBHFWKOA,1,0
27359,1602006512,1602006512,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27360,B076QJHFF7,B076QJHFF7,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27361,B07BJ57QT6,B07BJ57QT6,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27362,B00IVUM0VS,B01KGJE7H6,AHONAWKSOE55UNNRSC5OYRCPGLLA,0,0
27363,B00T03U6AC,B00T03U6AC,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27364,B014DEHDSU,B01MCVDU9K,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27365,B014DEHUU6,B092J1YWQZ,AHONAWKSOE55UNNRSC5OYRCPGLLA,0,0
27366,B00WI3HEBU,B00WI3HEBU,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27367,B00R8ZUPDC,B00R8ZUPDC,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,1
27368,B00R8ZUPLO,B00R8ZUPLO,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27369,B0018N7D1W,B09V884BPH,AHONAWKSOE55UNNRSC5OYRCPGLLA,0,0
27370,B00WHXSDVQ,B00WHXSDVQ,AHONAWKSOE55UNNRSC5OYRCPGLLA,1,0
27371,B07H9GY33H,B07H9GY33H,AHFZLD4XLSFNFXOIWQSY75XBFZOA,1,1
27372,B076WSBDW9,B09Z2BPVZT,AHFZLD4XLSFNFXOIWQSY75XBFZOA,1,0
27373,B01MDU4MO0,B0BMF3XBL8,AHFZLD4XLSFNFXOIWQSY75XBFZOA,1,0
27374,B001L7TIP4,B084K4Q6MC,AHFZLD4XLSFNFXOIWQSY75XBFZOA,1,0
27375,B082M74PBM,B082M74PBM,AGALHKSTIMCAPY4A4RB2UBZZ5OOQ,1,3
27376,B07CMT1HZ5,B07CMT1HZ5,AEEVPLQ6TAAKNUL2VJW5TSRGWMPA,0,0
27377,B06XZ9K244,B0821C6P1P,AGAGF6DLNVOGAJELIQWUPBYU3BHA,1,0
27378,B00000IZJB,B00000IZJB,AGR7GZLES2R6LGJ3DXNXDSN5A7WA,0,1
27379,B079B944C1,B08Y57N55G,AE3SKTQCCNKB4GYG5RUDUJCGXQCA,1,1
27380,B00OTWE1YG,B00OTWE1YG,AE3SKTQCCNKB4GYG5RUDUJCGXQCA,1,1
27381,B07C83XKGX,B0C42NFMSP,AFXFUICKIBYGZA3DOHOZPOJ27JPQ,1,0
27382,B077HRXP15,B08XQY5K2T,AG46NOSAISFUSXGQVIGVOJSW5RAQ,1,0
27383,B00WHZDF9O,B00WHZDF9O,AEZEM5GLQ44CUVAP4WAAVPDLNXEQ,1,0
27384,B00A850R3W,B00A850R3W,AEZEM5GLQ44CUVAP4WAAVPDLNXEQ,1,0
27385,B00000IWCW,B00000IWCW,AGWGZN74JV55BUNASXANXQD3ZY4A,1,0
27386,B076V4V2QQ,B076V4V2QQ,AG2PYDLRMYYBJI2GE6JXLOO2PSTA,1,1
27387,B00UALNYIY,B00UALNYIY,AHPD3KZKJHJ34QWTKJRQEOWFLVFQ,1,1
27388,B071L93R6W,B093GMT8WB,AG5U5ZADHS4KLHO4DBMHV6EU3TCA,1,0
27389,B00US7EEDY,B00US7EEDY,AG5U5ZADHS4KLHO4DBMHV6EU3TCA,1,0
27390,B071L93R6W,B093GMT8WB,AG5U5ZADHS4KLHO4DBMHV6EU3TCA,1,0
27391,B00US7EEDY,B00US7EEDY,AG5U5ZADHS4KLHO4DBMHV6EU3TCA,1,0
27392,B01MSI9BP4,B0C975D947,AHRMISXNKPCKAHERMOLGDXC2VOUA,1,0
27393,B079KBTJ6Q,B079KBTJ6Q,AG3GXLPDIAFIEURR7TCYVWXKKPJA,1,2
27394,B01256V578,B09JZNWFFG,AE5AIVJVSA77I7ZAZ4IP6RR2D4YA,1,0
27395,B00ITX1K4K,B0BJ9TXTRR,AGY6IJ7OWZLL2DOXHWNCKJG7KBMQ,1,0
27396,B093QJX553,B095T2S854,AE7ME3SXXYV6T77E5HA6DLDG5ZMQ,1,0
27397,B07PXTF2FB,B07PXTF2FB,AE7ME3SXXYV6T77E5HA6DLDG5ZMQ,1,0
27398,B08S9GTRRY,B0BZ73D9QD,AFUTIPBVRZWNDS2NSNO2OMAXNRXA,1,0
27399,B00IQ8MVMI,B07WPF1KSX,AFUTIPBVRZWNDS2NSNO2OMAXNRXA,1,0
27400,B00IMZ4KEC,B0B63CD6LZ,AFUTIPBVRZWNDS2NSNO2OMAXNRXA,1,0
27401,B001SN8GF4,B09S19HKSB,AFUTIPBVRZWNDS2NSNO2OMAXNRXA,1,0
27402,B01LK9EQZY,B01LK9EQZY,AFUTIPBVRZWNDS2NSNO2OMAXNRXA,1,0
27403,B006GE7JI0,B006GE7JI0,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,3
27404,B00K5OLKIW,B07ZHWDWJH,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,0
27405,B00000GBQJ,B084K4J13K,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,0,1
27406,B00PS1G3LG,B00PS1G3LG,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,0
27407,B000099Z8H,B000099Z8H,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,0,4
27408,B006GE7JI0,B006GE7JI0,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,3
27409,B00K5OLKIW,B07ZHWDWJH,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,0
27410,B00000GBQJ,B084K4J13K,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,0,1
27411,B00PS1G3LG,B00PS1G3LG,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,1,0
27412,B000099Z8H,B000099Z8H,AFIRIAQYJVUMGJSPPZDGGC7HXGBQ,0,4
27413,B07N4Q8KHX,B093Y5FYK8,AHRTUFH67ESM6HWFONSZJEHHFH5Q,1,0
27414,B08DL95CWL,B08DL95CWL,AHRTUFH67ESM6HWFONSZJEHHFH5Q,1,0
27415,B0742NZ7CG,B0BXZ3DPLS,AHRTUFH67ESM6HWFONSZJEHHFH5Q,1,0
27416,B004NWIYUY,B08DRM5992,AFNWV756JA4L7KZTS6RQU5GUIBMA,1,0
27417,B00OXLY49A,B0C4XMNLPT,AFNWV756JA4L7KZTS6RQU5GUIBMA,1,0
27418,B06XPC24GK,B06XPC24GK,AFNWV756JA4L7KZTS6RQU5GUIBMA,1,0
27419,B01CRIARDC,B01CRIARDC,AFNWV756JA4L7KZTS6RQU5GUIBMA,1,0
27420,B000NNQU76,B000NNQU76,AFNWV756JA4L7KZTS6RQU5GUIBMA,1,0
27421,B00WHXZXMS,B00WHXZXMS,AFM4PBM46JQ6S7PALHXHM4QOELSA,0,0
27422,B0007R4J30,B08NQDH8ZB,AFM4PBM46JQ6S7PALHXHM4QOELSA,1,0
27423,B006UD2RB6,B09PF6KHML,AFM4PBM46JQ6S7PALHXHM4QOELSA,1,0
27424,B002QSA3TC,B002QSA3TC,AFM4PBM46JQ6S7PALHXHM4QOELSA,1,0
27425,B0011BNAZ4,B0B9RQ1J4V,AFM4PBM46JQ6S7PALHXHM4QOELSA,1,0
27426,B005MZUKZS,B005MZUKZS,AFM4PBM46JQ6S7PALHXHM4QOELSA,1,0
27427,B007KAKLAC,B09S1QRCQP,AFM4PBM46JQ6S7PALHXHM4QOELSA,0,0
27428,B00YBZREGI,B00YBZREGI,AFA2KNR4JIBEKHTQQJQUDDX4LC3A,1,0
27429,B07S9XZYN2,B07S8WBPZT,AHPHWQK7GJEFSWZDTMCX7HD4JLSQ,1,1
27430,B00H0IGD2Y,B00H0IGD2Y,AHPHWQK7GJEFSWZDTMCX7HD4JLSQ,0,0
27431,B009VE38CI,B009VE38CI,AENUZWRWHCLJFUCSM4H5JL76HJXQ,1,0
27432,B00095M5DQ,B09S1B49SP,AGYGMBYJFMU3FXAQNOZHRKR265XA,1,0
27433,B016777TIA,B098TMD8V2,AEC4WQOU2P2XJPIR7AOAQ3X5RANA,1,0
27434,B00003GPDC,B00003GPDC,AGJ4KJ5MKYRFQPWOXNP5DVGJJPYQ,1,0
27435,B079DK56L5,B0BHDV9HZM,AHW5MGDEQDP3U3UWD7SBQAOKLRLQ,1,0
27436,B074HN2DL2,B074HN2DL2,AGNPTRWUXM5G3RCSOOZZSME4GFKQ,1,2
27437,B07FWBSNR7,B083GTNMZQ,AGNPTRWUXM5G3RCSOOZZSME4GFKQ,0,1
27438,B007CMEX2K,B007CMEX2K,AGDGYGXE4DZISLERM6SBCCY7ANNQ,1,0
27439,B07K81R16X,B07K81R16X,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27440,B07SB1KJP8,B09N3W8942,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27441,B07PX3WW5N,B08NJT32HH,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,2
27442,B07DL4Z7XW,B0BHTKLVR6,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27443,B06XZQ9196,B06XZQ9196,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27444,B01EYUMENC,B0BYG5S1XR,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27445,B008BN48Y2,B008BN48Y2,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27446,B00RZ628O8,B00RZ628O8,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27447,B01FUFJ4ZQ,B01FUFJ4ZQ,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27448,B01C3DSKTY,B09LQ855D5,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,1
27449,B0034N7OZO,B0B73FCW48,AG2UTWVFKN6WJ25FUDJTZ3D4DNBA,1,0
27450,B08C23X4VS,B08PP7NKFP,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27451,0735345759,B093K1KD8R,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27452,B01709317M,B01709317M,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,1
27453,B08BHHRSPK,B08BHHRSPK,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,1
27454,0975277324,0975277324,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27455,B08CB8MMHH,B08CB8MMHH,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27456,B08YPBBCX2,B08YPBBCX2,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27457,B0844MGTYG,B0844MGTYG,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
27458,B08HVZ37VY,B08HVZ37VY,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,35
27459,B007CMEWJY,B007CMEWJY,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27460,B081QXY87L,B081QXY87L,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27461,B07QT9BXP4,B0C45R7KKK,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27462,B00CBHM05S,B0C45R8HVL,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27463,B07RMJ8SG6,B07TJ6PDB9,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27464,B0815MWR58,B0815MWR58,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27465,B0162Z1HQM,B07T4WTZBH,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27466,B01B55BSJA,B01B55BSJA,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27467,B075QRYDFB,B0B336TB9T,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27468,B07FYF5DCK,B07FYF5DCK,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27469,B014DEHDZI,B014DEHDZI,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27470,B0756JWK5T,B0756JWK5T,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27471,B07PZQ133B,B07PZQ133B,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27472,B07GVRBTT6,B07GVRBTT6,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27473,B07FFKH7GP,B07FFKH7GP,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27474,B0080MSGFQ,B0BZJ6Y6SV,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27475,B07NC5L8QT,B07NC5L8QT,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27476,B075QYDZDT,B075QYDZDT,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27477,B07HPW4KGF,B07HPW4KGF,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27478,B01NGYPPS8,B01NGYPPS8,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,1,0
27479,B07CPHC1FS,B07CPHC1FS,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
27480,B07BHQ81VH,B07BHQ81VH,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
27481,B06XH69FS2,B06XH69FS2,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
27482,B06Y6212TK,B088T169W9,AGUOCKJY3B6HKTPGCKYZWDJNHADQ,0,0
